-0.5794149643013893,-0.017429725836390908,-2.4936438114382207,0.00990416882543979,0.009345723218010412,0.0033432762775828587,2
0.08584916595964429,-0.2994217709104686,0.27314955269113095,0.011628574555066327,0.01221327923307163,0.003825362819790418,2
-0.2337730071468641,-0.11027939911857132,2.195090609362572,0.0052246492660505,0.005041038790859921,0.0019740843847623323,2
-0.022483999691127465,-0.15199559295553777,0.25628961009247053,0.010320915666968914,0.010261895185681812,0.0011145545872770905,2
0.4992952873201881,-0.5583910254285058,1.282321604796235,0.007219565339832694,0.0067036730981359285,0.004273497682873892,2
0.46188127729244854,-0.5658972049907295,-0.279280947221916,0.010977813862649156,0.010733347030112465,0.0031880919900285675,2
0.23791755849802437,-0.07793476527201637,1.992612006006178,0.011854262159003438,0.012143186452640361,0.0026337748875899345,2
0.5438682646179388,-0.8281104540559343,0.42548173027427527,0.019536993870003475,0.01919610605765132,0.003641663709148517,2
-0.5083228226080168,0.33323491839117647,0.33872145409759025,0.002735735014459376,0.00012713848357239448,0.002738441622474026,2
-0.9034916774521529,0.47221896345939385,-0.512011811616162,0.004665878469728687,0.004269357308243595,0.0019473636842394402,2
-0.5144397240861256,0.1993845093099137,-0.6051789497041238,0.005036857897741093,0.004765054206526624,0.0016490040927166411,2
0.7449815986822061,-0.6908306394365935,-1.4327112394435204,0.008352313047943758,0.00776802688856095,0.004517286147791025,2
0.33892746658901246,-0.9337791526948802,-1.1154689708723353,0.007145484647164279,0.0069230262961689866,0.0027670761136125792,2
0.2829612760740913,-0.6196421677811339,-0.8744064150093944,0.014137651989534187,0.01375373158884609,0.003289820503030142,2
0.06455331867470152,-0.22361971005188774,-0.698633671993143,0.00672795558204967,0.006558451085128156,0.0022611309088188796,2
0.3025152558441313,-0.060564457087726606,1.7014752662128796,0.01722136284828245,0.017219978777931185,0.0013456844270813627,2
0.09459006688056978,-0.38493657639651274,-1.577617905168136,0.015265863797658671,0.014978456708546233,0.0030223078428552952,2
-0.24618428198228237,0.1739489758639135,-1.455052776041743,0.003759248270941815,0.003012592915043017,0.0026419875737466528,2
-0.1225820039029307,-0.31784754039915875,-0.5781628342082534,0.001146700924879829,0.00034213331482922004,0.0011109296607965137,2
0.06767607545494515,-0.3021572087731719,0.3202952619639454,0.002089963775447182,0.0006302814549936969,0.0020773547308217933,2
-0.6820657052866458,0.7827405139230992,-1.738546993303931,0.014125589996283829,0.013600236066643932,0.003998560381321697,2
