0.426917263392682,-0.47512608120965805,1.3852557175567226,0.008923606237462814,0.008839502621653438,0.001966482783094102,2
0.14667365344270888,-0.38130359387201496,-0.038909185714525174,0.01257814615656769,0.012690069884641816,0.0016822512823559794,2
-0.06614525947864272,0.014954192961527113,-1.999141029016136,0.0035491296326606034,0.0042870771772334495,0.0024312200084695063,2
-0.36858094045069123,0.21687056926741866,0.5889552666636355,0.002052842426925043,0.002040096624870764,0.00023307230048474063,2
-0.5665797145017484,0.22091306556187207,-1.2885064120619871,0.006567910831589899,0.007017055069788335,0.0024771421080644544,2
-0.3051853503348845,-0.0376617813261927,1.4739861848048452,0.0022090342843478065,0.0024789763058094315,0.0012113751289825317,2
-0.5418598590799086,-0.19684017904102458,-2.6782478556128497,0.005675300292431455,0.0053412187952571605,0.0024769689781587887,2
-0.3382846042879093,0.009546047942253083,-2.540642891761351,0.0013582907519207339,0.0009154463422151614,0.0010652038376460426,2
-0.7791254717351412,0.9312306541073667,-2.9326567426789296,0.013653829285142052,0.013267034688613934,0.003702730684078049,2
-0.5975772608300067,0.35347700260931886,0.2865451953751119,0.007414087827110972,0.007340520114037466,0.00113500410946683,2
-0.5483855270849144,0.16828677628582617,-1.62736182765979,0.012860970174290031,0.012925214217569857,0.0013412821671635931,2
0.20543271418023146,-0.29942564387135717,-0.7508247470093288,0.004131844829844187,0.003967972919701898,0.0012795003129800512,2
-0.47150779058383513,0.21152048282346403,-0.2909624050670523,0.01628247420627823,0.015862393395040107,0.003935177990075537,2
-0.3996108810512286,0.0013238647527255565,-2.774254130222058,0.010970887926121482,0.010938264929655496,0.0009000859242193816,2
-0.1278155567160461,-0.10277929161664368,0.2182499941383842,0.0034348588564036497,0.003363586312054284,0.00069725361868638,2
-0.545677959521389,0.15455758415687815,-0.48572308219721805,0.012327444682324695,0.012492004291942993,0.0020517641335027212,2
-0.6275146362377166,0.2733242119358641,-0.8067206826281748,0.006712592297911075,0.006671820018130782,0.002440976922609563,2
0.4991221177472527,-0.6174634891412643,-0.018590880288567035,0.014641583869257417,0.014018384409741706,0.0042330872040400305,2
0.2911440782285043,-0.4928077906998807,0.3023953437842408,0.005690877010227858,0.005265620595253323,0.0025600531621484232,2
-0.23563993664196495,-0.0009301813269432802,-0.12053500143650808,0.010722503199795974,0.010525238711474483,0.002224700986514424,2
0.31043854605517296,-0.6420151461523993,0.3605057196845429,0.01471487508042661,0.014299491848927606,0.0037401423270786525,2
-0.014265762005276628,0.22850742032101606,1.3614277098494298,0.002316835944264107,0.0025838577108106995,0.001814372411219983,2
-0.01809141751916654,-0.22862231353774218,-0.41187058365688145,0.0029372331126662245,0.002553529733553573,0.0022522994793765768,2
-0.6086673872182491,0.23186271054509372,0.5203275507424188,0.01065331749418957,0.00996531189029675,0.003775405361275746,2
0.2027681108056738,-0.7901154522984033,-0.6324149139944879,0.00878657020303898,0.007904694239777505,0.0038392658983808807,2
-0.3351107809013983,-0.013325278219713937,-1.0200579173076463,0.0036608419241883046,0.003526661592798396,0.002068157317737109,2
-0.2558730903839306,0.26252988706659597,-1.1134777088060055,0.004877256611330289,0.004622703197366406,0.0015567315758507772,2
-0.2362507663024349,-0.0543197471846282,-0.052407997852128574,0.0020778141501815793,0.0017487768818716038,0.0012859746673301322,2
0.21603554252481408,-0.36628279979118833,0.24902401820378728,0.016559128887545155,0.015994996835570555,0.004286362263519207,2
-0.08132920889674544,-0.29927801010710536,0.7550826158205126,0.0026527978521013454,0.0004675667681716559,0.0026899342651034927,2
-0.0659849163239925,-0.2909159188189703,-0.12654981185008296,0.0029222799848923893,0.0025923278620841156,0.001386679300266631,2
-0.1183731371543822,-0.09286037426870189,0.19666937598127987,0.0023412908248784466,0.0015673433606271888,0.001741192799126741,2
-0.1782934572306139,-0.15365108366149904,0.3346465236502283,0.014561412413215322,0.014511167244119653,0.0012457051080138448,2
-0.24846974940883726,0.013966848369398798,0.0403239606377781,0.007277880753117746,0.007221124484924226,0.0012434539567488735,2
-0.1441248107389198,-0.19355127640898917,-0.38087392836501976,0.0041496437887494604,0.003163009128888429,0.0027018005129370204,2
0.06513977370155022,-0.11184224638002138,-0.37166530391775865,0.012302110722855353,0.012252384293437052,0.0016754056174666076,2
-0.0927524355793866,-0.23850678279090598,-0.011262619040905975,0.010751736738975847,0.010748543877438994,0.0010100840256347643,2
-0.09183175825182043,-0.10054022033067767,0.14508276559872968,0.013817019262283807,0.013822927228170166,0.001399994782107373,2
-0.1708602333547896,-0.1546410633468076,0.14542986793408375,0.01564359038426116,0.015621013603694759,0.0008401422496743253,2
-0.8695264905845823,0.47381314947062386,0.021258916259441207,0.006677286489548268,0.0066695738416427215,0.0005839958906662817,2
-0.7885186157202835,0.5613178995374868,0.1123512242520519,0.03107097833366146,0.030936236645994798,0.002897225953334565,2
-0.04631574278270989,-0.15324585657353557,0.01739194475618433,0.008665388775916614,0.00866533390843826,0.00040500635075988876,2
-0.136224591755593,0.11236896010549557,-0.038069399962417094,0.018682746504197042,0.01867214651538199,0.0007481642269523412,2
-0.08775570268197963,-0.1849620505184324,0.048912663651989874,0.007084413512559914,0.007047102964294827,0.0009136549521615421,2
0.11443618946490412,-0.388135168501611,0.05217605368397216,0.0037872786344175374,0.003757574521420392,0.0006419451261647487,2
-0.3100265665424162,-0.051119372921173065,0.09860682706385404,0.007067145755652789,0.006859203574158069,0.0023387163348030427,2
-0.23586674255814857,-0.03995287346006224,0.042055470418418395,0.002196884383837233,0.0021786134948640215,0.00046431300939546975,2
-0.02647667158078626,-0.09127166039382531,0.23814766806221854,0.007774240792282433,0.007615110258742404,0.0016413080555673421,2
-0.13302973437054874,-0.17549574896463138,0.062452289594681076,0.010127318672443425,0.01010091466826721,0.0008015523350493534,2
-0.100819905794178,-0.20636762136865827,0.19242908540572756,0.0012317317537147924,0.000487974864544804,0.0012355184134292898,2
-0.026806972840629634,-0.5422383790283192,-0.7022547204844898,0.024192675484798094,0.024192422601547865,0.0005262026130402084,2
0.11454290280182189,-0.03297256555316749,-0.5410780670406368,0.002716579147840166,0.002861921405454319,0.0010780917800861836,2
-0.4405901026469222,0.09096412125694925,0.303952464187347,0.005651148530338009,0.005416435878939186,0.0016615328835178295,2
-0.3097792155132595,0.03279563323786115,0.10976158029873062,0.008327425036130345,0.008028784031099526,0.0023255059004956744,2
-0.7477747590618601,0.4395487801145581,1.1108103299154692,0.012864988430222093,0.013025597270695426,0.011124035546985956,1
0.4600181136828678,-0.3447564442120138,-0.6025458724030841,0.013218216364164568,0.01479965231525557,0.014225442355308352,1
-0.08124232691713526,0.033387526440229465,-2.01109629361362,0.003515417721853029,0.0043642370251622065,0.002661113858278695,2
-0.3573638731070172,0.2034874366104586,0.5621180482433719,0.0019339300800560516,0.0019754510245741327,0.00048316757001220053,2
-0.5313181530936285,0.19466158304525571,-1.199576661404489,0.006917798083643023,0.007388805393334686,0.0026079995461388067,2
-0.2793339672573092,-0.06135278235242202,1.5035249494020153,0.0020877356019919488,0.0022912616018240036,0.0011081512707883394,2
-0.3843114625723277,-0.3597157706174592,-2.601100582140581,0.005170130365572995,0.004836927475803906,0.0020803794090435844,2
-0.46510260620101107,0.15971097265834455,-2.44320299867669,0.002213536343926202,0.001402716845173106,0.0017135649332272534,2
-0.5335051590147539,0.6299459857380452,-2.7398957332731744,0.01234602929315884,0.01213222796914999,0.002711856529800131,2
-0.2893866576282722,0.05911006759379328,0.14341933841021337,0.00890654180848029,0.008882809242558434,0.0007535119189200675,2
-0.5923098978124616,0.20554868525865327,-1.6403179931365308,0.012792217410655433,0.012796179102491728,0.0009525103708251241,2
0.47411597621225265,-0.5297320400079808,-0.7005132920687185,0.005368862812322313,0.004785835838770891,0.0024906575743610768,2
-0.13341212973864816,-0.12070254153140336,-0.08786964826009935,0.0165409801434706,0.016499092113184777,0.0017410913673405351,2
-0.2759978376559961,-0.1457238642834488,-2.8987117288328523,0.011328087617127601,0.011341656518642718,0.0006078708787804608,2
-0.21248098496782428,-0.007554435095467049,0.19738391054716864,0.003345277700833602,0.0033431205395481048,0.00034434874043092113,2
-0.9613542365530625,0.5544941384906781,-0.21866232204208913,0.010197063588707202,0.009415305448874686,0.003929322573398967,2
-0.04303537384197753,-0.23204272681491292,-0.9483675992324869,0.00967247464160847,0.009503489590415193,0.0020074717652539672,2
0.4961655939148457,-0.613196713844184,-0.025639403379358328,0.015973199289234595,0.015479541945130827,0.004158958841289929,2
0.2692629906679402,-0.4552055715288139,0.3475237600902936,0.00367117814050748,0.0033449520349034573,0.0016548523529531412,2
-0.021445718683764648,-0.23341799388166232,-0.044888825961812984,0.012041983954232213,0.012041654926864402,0.00010978453041244468,2
-0.2600711814183736,0.0051401973118414546,0.34594401907588335,0.014787902710190995,0.014746914011944036,0.001577366978490944,2
0.0688186828393178,0.15829303371883,1.3150408465818941,0.0024746013601950104,0.0028271584552823784,0.00146053771963186,2
-0.1795111969446571,-0.09835624830278328,-0.3755602365736621,0.001908271579384523,0.0018836343857978168,0.0005388819119217052,2
-0.28689825070430164,-0.047680906598825935,0.5519950743519608,0.011717895472834697,0.011667155734219356,0.001132082524374624,2
-0.05560498294888408,-0.5221385535732148,-0.6842365284244778,0.012194019172931721,0.012214074259373674,0.00209076017599747,2
0.04498374794492258,-0.4245807612736685,-0.8271609961239434,0.004828825868103833,0.003938176235799672,0.0028609554125301295,2
-0.1466236170160395,0.11629393960779222,-1.0217883714427956,0.0031615242295139215,0.003051927934138512,0.00106127538369878,2
-0.5309202395639323,0.2445123912455348,0.047465072851942125,0.0037005897256596107,0.0013610098297499253,0.0034969360393926068,2
0.0003670631059116136,-0.18898121426660536,0.29735682125373586,0.016187393616576947,0.016019869387134535,0.0023946203030029423,2
-0.4679924713787198,0.032451095509750845,0.7436425555391857,0.00193653384705249,0.0007476976771806147,0.001998744707056048,2
-0.1365010211780557,-0.21305309413754525,-0.1112083574659728,0.002288133414961765,0.0021100120624095854,0.000923556655310435,2
-0.08900617153994404,-0.11615079188385447,0.21864674492160674,0.001762081685103195,0.00179359820036153,0.0003429738384036717,2
-0.31629685531041535,0.01001119932052319,0.35616512819251156,0.013146456390687669,0.013102118640077277,0.0017077005756201617,2
-0.1746666108323458,-0.08680638794416023,0.01697138365987172,0.006221803313913129,0.0042073570061340135,0.004583630230758565,2
-0.325710140011569,-0.035053519529680076,-0.36419801688424513,0.002780917181513514,0.0028597445603093254,0.0008427004190892333,2
0.2706169101052369,-0.2944093261164901,-0.3606818264002243,0.011459936145405063,0.011227665256485168,0.0022978456856800502,2
-0.1020994863172206,-0.22679509745263005,-0.01115178756023738,0.005063182924320124,0.005108272382136022,0.001407621177035102,2
-0.1579060357792632,-0.023772587136115797,0.14481340365637863,0.012330190743549978,0.012073996154194739,0.002503253828369039,2
-0.1662883710598108,-0.16294577929433007,0.14067288704350034,0.01675606858181863,0.016761271948644976,0.0004862135571083997,2
-1.007431217739705,0.5853088102498297,0.027935371889427074,0.006072273479501326,0.005958706063491102,0.0012508709599040933,2
-0.13010567922409094,0.02487249036446936,0.13710088686949007,0.03200100625977854,0.03170466940034237,0.005471633675343196,2
0.09885159593397308,-0.2669626629296655,0.006121256818865106,0.006995591399560329,0.006018247137449861,0.004172676510667705,2
-0.042733999317780824,-0.0015439453586685303,-0.03435710772642153,0.023848737650172522,0.023773830869533153,0.0020317057149470863,2
0.1533045867423511,-0.4668062766609385,0.05273093693432429,0.00861207410243766,0.008594846541339329,0.0011884170266721682,2
-0.3405882529051746,0.10446499717122748,0.017980332316085423,0.0018861639775728293,0.0018201272304200712,0.002245493437917008,2
-0.36309254360347154,0.006854272830365445,0.09284431698333151,0.010250021267493564,0.009815945404874129,0.002997177998310098,2
-0.29208545227851834,0.004925860180118799,0.04759805895616864,0.0023229005229590586,0.0004897223739903576,0.002312076060175195,2
-0.06872062414834179,-0.059723603882072575,0.24569377558531613,0.008150381275156401,0.00818831170679556,0.0007988144742413855,2
-0.09689267615623623,-0.1918075974721667,0.06260318466200232,0.010870514351887187,0.010842991192688192,0.0010328768710102965,2
-0.224446203965881,-0.0624390442285111,0.21294867864977363,0.0012386818102592886,0.0003515362863653151,0.0012792583329706824,2
0.07696511443498325,-0.6496584471426026,-0.6824881005639583,0.02322519991125883,0.023125637546763583,0.0021483037654578658,2
0.05515585405994283,0.013614236598383303,-0.519681921295394,0.007246729827458026,0.007247726401834396,0.0002979742285413907,2
-0.18965008385470022,-0.10317666296634574,0.23632932734503953,0.005862433292973787,0.005849447332207759,0.0004515221988641253,2
0.03612160301137646,-0.2604264506446961,0.06653639124124311,0.0072135563477941445,0.006647484934413178,0.002910256475557833,2
-0.7821068919359345,0.5002497712021947,1.1440441723827066,0.012575535393962951,0.01287885398344655,0.011310001938480935,1
0.1476762506523266,-0.38275076494082155,-0.038062393082570756,0.012565961822823444,0.012679571573993045,0.001693714324319677,2
-0.06437108377546395,0.012965074292474732,-1.9984326506514172,0.0035491447510055717,0.004261308858984089,0.0023829952822713787,2
-0.3708473696075476,0.2179631599209581,0.5888276791688973,0.001992693884562614,0.002072333770142939,0.0008187922665202045,2
-0.5361484043362975,0.19380796519569962,-1.2971773902854267,0.006545549942915351,0.006746360255640805,0.0018109495941930264,2
-0.32696317939344244,-0.017627217666923854,1.456643424991091,0.002332988380453712,0.002706349205472401,0.0015379991527476361,2
-0.3756068352270804,-0.3584334560253444,-2.549119759633296,0.004905206964835483,0.004537408760145478,0.0023348488111254086,2
-0.4341572778491433,0.1279183848546231,-2.413471793152979,0.0021786215917994393,0.0016243037225756544,0.0014843972635640457,2
-0.6899310254197484,0.8240694663516646,-2.8906773660390384,0.013402601679936253,0.013036660043167123,0.003549659217524463,2
-0.3941398820312436,0.20876818794962287,0.4209742742753253,0.008383652781470298,0.008375882290042536,0.0004202261379254502,2
-0.45875814604388887,0.09383164157741546,-1.6478088685877612,0.01300600221112101,0.013091929665755418,0.0015074723318409225,2
0.2633607355867129,-0.3576120421773929,-0.6531439189182198,0.004817973831686626,0.004779851747452304,0.0016026192263903958,2
-0.37530192724516115,0.12196650859944036,-0.20939472009561477,0.01647126155915211,0.01617443628698203,0.003649879942376119,2
-0.4411275567639579,0.043170768926128894,-2.8544656873421825,0.011556298619833682,0.01156000571490226,0.0012318252119406796,2
-0.09728003954221125,-0.1415004050431845,0.23930296715890975,0.0034484277132747873,0.003401304173182231,0.0005706098100791807,2
-0.38345161522578053,0.020998782002686473,-0.46240343123711725,0.012032060695253399,0.012117120050964323,0.0018269361260775765,2
-0.8244339620882798,0.43662161440896047,-0.7991053401673476,0.007151801875623477,0.0067203798039052465,0.0030370847850546318,2
0.42687256019656505,-0.5508746719159677,-0.0990200146732434,0.014742016037379612,0.014245597439180174,0.0038190690714655757,2
0.08078259586834309,-0.29024487120908216,0.1800262362183247,0.005129444322121892,0.005550990830478318,0.002236463367696612,2
-0.4932805024096464,0.29118238643779687,-0.2166533444033547,0.010891114825195872,0.010398683464731707,0.004524370988469344,2
0.5078016541288839,-0.8648080743826503,0.3206299465760054,0.014738168855410499,0.013910041141547435,0.005002769655196578,2
0.19331361708294192,0.03999666322705268,1.3489443510156818,0.0024038314015103045,0.0025601063639974966,0.000897378397047868,2
-0.22794136960556613,-0.039875852635420234,-0.29842072704022726,0.005325468316924748,0.005416295025236138,0.0009899726012999807,2
-0.3698621891645937,0.04709344097041888,0.4208209241189742,0.009165384047884258,0.008980779542400095,0.0018379335042262173,2
-0.09540843304425041,-0.49357361787476517,-0.7330941067970542,0.007198828889251183,0.0071798303991360436,0.0007399389756587345,2
-0.28395388609608535,-0.04904835304912272,-0.9719997579675876,0.005027530791414042,0.00497818065726517,0.0007069349378730431,2
-0.40010596166943374,0.42155605502284477,-1.073974642362714,0.005381531331148228,0.005171988983621885,0.0016784194448293836,2
-0.4194522224751829,0.12625219399974333,0.019055830124390383,0.001453758416510105,0.0008929400187587594,0.001173770171869242,2
-0.3472048992633196,0.12610116139576374,0.36192916048456425,0.018673424447237293,0.018443019421814113,0.0029252520368315566,2
-0.10707421513250992,-0.2722952247112113,0.7082837486276539,0.002203065620600565,0.0007649936551004311,0.002072883585430412,2
-0.09469088977341042,-0.24356939311316328,-0.118707997372276,0.0025694544670051174,0.0021810415790280533,0.0014536859658580317,2
-0.14710952032087396,-0.04650263215841666,0.22591334920536,0.0037118091965861588,0.003722021197666836,0.0006375289535997118,2
0.10622205139127608,-0.4718209276213958,0.317574002484573,0.014762803242700228,0.01406526135162649,0.004490003765946271,2
-0.29857085119280313,0.04017044234428097,0.0471485632726143,0.006845295533093191,0.00685697393519015,0.0006163359004660872,2
-0.3516879042512097,-0.01429986552140992,-0.3623365600416406,0.0033148880535400845,0.0012190550324816646,0.003198280581497026,2
0.2355828932550441,-0.2673868676565634,-0.36481421264788594,0.01235460489469439,0.012129442538576798,0.0023540429201576317,2
-0.10985918125502009,-0.2128684794573399,-0.011653179191846164,0.0046228589293370904,0.004665903813286827,0.0007857467894735369,2
-0.11260502391842761,-0.08494062526940918,0.14510677140552986,0.011532659758077038,0.01144077231536139,0.001497689261485798,2
-0.21898977081585316,-0.09928246070380453,0.1453968283158602,0.016433719867227293,0.01637632209193253,0.0015030418217180253,2
0.21818650065843492,-0.4291194850687363,0.023084682347978003,0.005984137378792299,0.005987490968794913,0.0004139295917364919,2
