0.34713282979110677,-0.4340934728799528,1.0242786637890011,0.000797642414407969,0.0011228722501716653,0.0008206409802822459,2,0
0.30719739366659293,-0.6273251684187872,-0.8957015995188577,0.016396408377718396,0.016534286400623266,0.0021638798233679143,2,1
-0.2006539053277096,0.1459397453794642,-1.8116791538384203,0.007215486934132063,0.007133477811824999,0.0010904769693149945,2,2
-1.0741465202600153,0.15491836469390785,-3.5031524699452765,0.004795743023740498,0.004789907789390668,0.00027264666122493237,2,3
-0.16590654280249806,-0.07572148358886939,-0.26688441690802645,0.007524096123240418,0.007855369178196299,0.002964453874126607,2,4
-0.25654346612428824,0.05410379911200474,-0.1832268988462138,0.00633480140363238,0.0064252246895885766,0.0014619942595333608,2,5
-0.2472459080762074,0.3494880715799642,1.5183426086194407,0.011286615643404782,0.011232167509243324,0.0015328983608556463,2,6
0.4500321457291272,-0.770262473963978,-0.3605428053799331,0.005974461045988196,0.0050350751588548945,0.003396955886957551,2,7
-0.3879155479788048,0.22282475129718815,-0.006021565080058799,0.006723568217407076,0.006362367459133136,0.002177113951547171,2,8
-1.7022414823407583,0.6884090080828353,-2.855609857145689,0.006145657262925186,0.004890303716204403,0.003853908121764681,2,9
-0.9558369671606007,0.5410810031278113,-1.2495724814613407,0.004875390805838433,0.0040814244468561365,0.0028012338991484833,2,10
-0.059495495636423534,-0.21682496478246777,0.8418873043400943,0.0051105643360074915,0.005118321985986468,0.0012894446098495253,2,11
0.19183734621530377,-0.07290425735785089,1.5350386257041038,0.0061507405155495996,0.006179232281953357,0.0006105504577120851,2,12
-0.4495904553103472,0.3644712688821762,1.198816642934064,0.01807919294106867,0.017734058964093573,0.003815572375252362,2,13
0.254554437060793,-0.7205025548949573,1.7995988342135227,0.023797016539562423,0.023800162403323576,0.0017217219485256886,2,14
-0.6190088779233083,0.007539086002118986,-1.238089931504316,0.0011446215479221963,0.00153230820163605,0.0015801833675802457,2,15
-0.2961730505153316,-0.019310632974391118,-1.0367198607621653,0.0031552980915646378,0.003190120856353588,0.0005126452386815632,2,16
-0.0921283872836165,0.034847538220336774,-1.4154781570794839,0.0011601726062944134,0.0016247448477973436,0.0018546298981230874,2,17
-0.32475689880430647,0.15991356854038852,0.07231724909132708,0.004093336955558652,0.003304091490012294,0.0025336670108474096,2,18
-0.10374583268961915,-0.22665193689531993,-1.0781772538371115,0.016972979843109165,0.017002234294992088,0.0010805190095339126,2,19
-0.4128715786015956,0.20452203663634094,0.21969683626213765,0.0044128656711788766,0.0030246072648322576,0.0033673768225483264,2,20
-0.15099141103529057,-0.03485622363598048,0.1447692014062696,0.001891507849502484,0.0004888986495074367,0.0018531850019421062,2,21
0.08224318176810075,-0.35972249671738815,-1.003647288559577,0.005331713426654314,0.004195484696457142,0.003309378881699386,2,22
0.3665375022826689,-0.3692666496666615,-0.9568672283020341,0.005528992063933204,0.00486708124482511,0.002653673510347311,2,23
-0.2623846964307938,-0.2876067437059415,-0.7353119448890411,0.002639243756063907,0.0019084053695512626,0.0018415614934488196,2,24
-0.043498633460472835,-0.22553560394536493,-0.1782639283337062,0.0036836120422729774,0.0037250585316482457,0.001258113899365741,2,25
-0.013058706428192984,-0.5306799049294808,1.5572061261911152,0.009262730814200572,0.009258796719833835,0.00042478157829246594,2,26
