-0.5739574258284451,0.47601020569512986,0.8174435756276377,0.007643276279663612,0.009402009519791997,0.0057022449384352535,1,0
1.4437669352600875,-1.5609002388645559,-1.1863067020955065,0.00552292776055539,0.005272928746650837,0.005406467366918715,1,1
0.5487207628817006,-0.938704018623322,1.2849189367995295,0.003825920237747702,0.004305590098927209,0.003744684655910262,2,2
-0.66301044003787,0.10413911164345607,-1.5749936566958267,0.0034784718299747186,0.0038354617259375363,0.0016161997205731372,2,3
-1.0537727881548367,0.6093854889814156,-1.9132505124750043,0.008630157264758583,0.008157801466895116,0.002981573182575402,2,4
-0.47847559953152263,0.23735133223557833,-0.270537575993397,0.006385818952055214,0.006222339378701099,0.001665841851470336,2,5
0.19152095045520373,-0.5638319478167331,-0.4742573627252522,0.013221216349102583,0.01322406043210736,0.00040002652879622056,2,6
-0.24255231047626163,0.043450202041251246,0.003312190220161604,0.007532070448273956,0.007654619275928002,0.0019481200122776186,2,7
0.14796704201786945,-0.2717060423712958,-1.3190742672930256,0.002141610429716214,0.002135085572275953,0.002568745851936475,2,8
-0.12285867473042167,-0.1648656808640076,-0.38081449432934456,0.0062864303147093445,0.006032312488700592,0.0018410301710303847,2,9
-0.5745392966515789,0.2101454948870212,-1.4015002926731146,0.014267908818604498,0.0143065641305699,0.001389850982778404,2,10
0.3701102021945202,-0.5569453160695578,0.6436823190407281,0.0029584146380556638,0.0014966432293808563,0.0025534912136481683,2,11
-0.2612633783626615,-0.14104336181522736,-0.650727531574864,0.0043968759631278125,0.0037967387195005113,0.002236239614144421,2,12
0.14548936221992959,-0.3743705290506656,0.45312578268253745,0.0026666129841678207,0.0024186609983174053,0.0011744473328587836,2,13
-0.30831705117785024,0.34051151925376555,-2.014243293025544,0.003918083526523223,0.003898250398066233,0.001276632092741921,2,14
-0.2404513205939418,0.28811204080190156,1.1861857980881751,0.004077017796785825,0.0035973956432874803,0.002038431739294483,2,15
-0.17555213731260705,-0.14602657594373084,-1.522488228394323,0.0036708879837913217,0.0033691600144149505,0.0015847617015607549,2,16
0.4445617840008165,-0.38540070551746114,-1.7028915152372015,0.003529532627935306,0.002609858555170269,0.002393165490708096,2,17
-0.010795183921580567,-0.11728630387239036,0.34985922340949216,0.0017447541508994447,0.0019310757399133352,0.0025930309892604826,2,18
-0.27616978472089315,0.14739864389972504,0.6571908918601999,0.004061928526431634,0.0036485667443545895,0.0018402351768227066,2,19
-0.6110783578654705,0.5451456557174872,-0.6238844410908051,0.006070302343139086,0.004984211314603572,0.0035088704197148855,2,20
0.2056705613165022,-0.2166853976352168,0.5627636210883402,0.025304033741589002,0.025202964460699116,0.0026003407894153413,2,21
-0.31003912673226397,0.13144354218298154,1.0697161419652623,0.016642336753232626,0.016646972625835223,0.0012163196599262478,2,22
-0.5748153587474869,0.0956396559569175,1.2653795983572103,0.02498114707551039,0.024920619634502452,0.001748336999132295,2,23
-0.23733838512301925,-0.13124304953249677,-0.33448648087226474,0.0022544373987892,0.002072858184144552,0.001978099211406776,2,24
