3.1300441717283114,-4.272587673933583,-2.6659046923998875,0.005550079664858874,0.005788044301135635,0.002767115460097307,1,0
-1.7610509531348608,1.631009610187743,1.7050428557106645,0.005103504417496349,0.006156257212750614,0.0036459056035752797,1,1
0.19370908803406534,-0.3273491980587018,-1.4235810735599208,0.002345754016419061,0.0027398448442565006,0.0028942205089582122,2,2
-0.27777138432821147,0.32426231256151794,1.6994171586833229,0.0061615396628596384,0.006832054348922616,0.003378586229603621,2,3
-0.2483232197965854,-0.05438535477529217,-1.8236780383549167,0.003829056114150904,0.004461873308071589,0.0027479239656676645,2,4
0.10038629090431073,-0.43495995423379236,2.260889083146158,0.0028815474310776965,0.002310019103495786,0.0032121445034700314,2,5
0.1663233263760743,-0.7445466950057522,-1.512688179542816,0.006247878211530817,0.006798782293076311,0.002850888537212697,2,6
-0.2000394873181501,0.10278729705368056,1.5451509508734507,0.005784941002091242,0.006018397377837749,0.002286837149613788,2,7
-0.602074846897154,0.6270585909980797,-1.724337427826077,0.004561977636207168,0.003826604552007391,0.002586028538239049,2,8
-0.6395720033653696,0.6146300399452711,1.3611425537329325,0.007695160391805217,0.00755371314253395,0.002958115837001041,2,9
-0.47104731677015327,0.11348546043873886,-1.4770582689874168,0.004595149997185685,0.004556563202730621,0.0009475044334429671,2,10
0.5613641015271842,-0.8160163061230515,1.7429577571905597,0.005602212716011304,0.0032299674622110353,0.0045991152154782455,2,11
-0.44543304324471716,-0.11755960704797896,-1.4100160205909162,0.0042422978879935605,0.003087972012072292,0.002949374963671415,2,12
0.21160308122697832,-0.37693512747305963,1.4212141923919575,0.006102654734807171,0.005852295186931574,0.0017674057861088433,2,13
-0.41596590935989,0.40356464531203784,-1.4123872123262604,0.004336489338409095,0.004212629037478705,0.001196608715988724,2,14
-0.4847566949083859,0.539702267824208,1.4454814441725006,0.0042232248781236634,0.002820546402337806,0.0034691210537931656,2,15
0.07740325533740725,-0.3456087755612601,-1.2872863406014545,0.0046940410620852895,0.003963806016573994,0.002718305846450146,2,16
-0.5825382244693822,0.17058957150186882,1.0777554452983296,0.005741965551602646,0.005260659059752027,0.0023094444362446506,2,17
0.07653499727490606,-0.6280310924648269,-0.909774787256481,0.0015597229158157264,0.0010240499981565968,0.0013049714820133726,2,18
-0.3276513228751535,0.2247461545865656,1.00773832590475,0.005822260000290553,0.005257812151537795,0.0025858158262643573,2,19
-0.13834978057424555,0.046818069845597776,-0.9325115429633435,0.0023110523965653254,0.0021599767198675172,0.0008367956621425756,2,20
0.20220004863789942,-0.1276991698101381,0.802069592340473,0.00675330798254822,0.006656120225826304,0.002588168968740031,2,21
0.004110164501426039,-0.28177832321853374,-0.8954313546082204,0.004297709065467654,0.0033844728964849457,0.0026663147163254394,2,22
0.01799154082553045,-0.3880891564582739,1.1038050437802305,0.003936437953826854,0.002900052484667045,0.002809672796674403,2,23
-0.016399585460222937,-0.5833234854796387,-0.72675677995516,0.0024463749645192256,0.0022029124715295745,0.0012378796267758113,2,24
0.07371612175326105,-0.22119266657454117,0.8611293026914346,0.004086457755426136,0.00398514721856789,0.0009042882239373378,2,25
-0.39925234635900114,0.34242906591779754,-0.6576356172052655,0.0036184098516590917,0.0034318765205258953,0.0014558448170382359,2,26
-0.05900456185649716,0.14840633350698837,0.7076842459138888,0.007605147097809711,0.007718683339989853,0.001749486136492514,2,27
-0.15234646015842707,-0.16247020414226404,-0.624625203586735,0.005279869086895878,0.004960738006396322,0.001832613755642405,2,28
-0.6086983280128333,0.17209144294223655,0.6173623708808229,0.007506897036564664,0.006139141517997922,0.004368896576906314,2,29
-0.2108584705601137,-0.36943322166949066,-0.4487146371990214,0.005198868149131553,0.004335661185570943,0.0028693742580912884,2,30
-0.04023703363954989,-0.10043393699802061,0.5530583252485322,0.004025174019329132,0.004037385095496382,0.0006541327590971687,2,31
-0.12968240261568198,0.04642042771596522,-0.45728311545929046,0.006823660035187654,0.005742318815152686,0.0037022845141721074,2,32
0.1498540048225694,-0.06777675974763003,0.3671340358026498,0.007897863762856103,0.007529364602114344,0.003266652893879963,2,33
-0.3282236776736186,-0.008255623396536127,-0.2506838239062503,0.003948502209962375,0.0036759952808339464,0.001462591172234384,2,34
-0.22845629364117492,-0.16671417119909937,0.3843467177144433,0.004912112396053729,0.004773089408218078,0.0014501454026110306,2,35
-0.1785701951682098,-0.37936481897463903,-0.1380589617301453,0.00380728910648095,0.0038209541439202265,0.0013581526800901865,2,36
-0.11855108152704466,-0.03178880027554287,0.2262464245554341,0.006309750425144605,0.005559249565509514,0.003079468227104386,2,37
