-0.09910423806721846,0.30017036978433165,-0.1875394856554613,0.014272325764295083,0.014268388961706017,0.014522953004000664,1,0
0.6126758301701819,-0.2837077939164659,-0.6826614105074813,0.01568166810712651,0.01590392172745455,0.016012336004152875,1,1
-0.7978230604459009,0.5857778565823102,1.489142567158117,0.0064736229487562915,0.005130441472890912,0.004544667034963077,2,2
-0.9803026493715361,0.37834080723155755,-1.5554620652745976,0.00523370024872271,0.005315202021139341,0.001373745206168053,2,3
-0.9248769399105217,0.5559806029896059,-0.7517810039255091,0.004628276145980786,0.003919251305468358,0.0024851062834644107,2,4
-0.776760036237989,0.34971699821007957,1.643815914814204,0.009255263776692963,0.009083257900675878,0.0019458624480945678,2,5
0.18670821649329544,-0.19674327993906005,1.2009684210488736,0.009106065602595153,0.00908765973295943,0.00114379030986658,2,6
-0.21941207213624683,-0.07526993143943908,-1.5220023960556661,0.004722962936466144,0.004761550683532217,0.00124341952146793,2,7
0.043561150668265936,-0.14420997189896312,-1.4648108515343194,0.004706670551680885,0.004557877416672852,0.0017867110895461273,2,8
-0.45491050289106383,0.18224888159241573,-0.011753551893232128,0.01124423315412092,0.011172846488424162,0.0015636685312552037,2,9
-0.5869548608542788,0.33111505071657527,0.7875008893781033,0.007143863355317439,0.006950800113019503,0.0019097987081683383,2,10
0.8038762102986929,-0.6769709394937152,-2.1491168939016614,0.004278723472598092,0.002660131993785165,0.0034329620435260455,2,11
0.04770931484587474,-0.10948837412462886,0.7466313601228247,0.009527832328779262,0.009482026193843054,0.0010003520671788815,2,12
0.04506019183452772,-0.3409419420645355,-0.830824287386589,0.0038357813241721005,0.0038534469119799503,0.0008981310431530733,2,13
0.15115895816299893,-0.5100351283271198,0.9949954061588251,0.01911838086021504,0.01914746790772366,0.0012643912422925887,2,14
-0.48991483689446724,0.12029877591827678,-0.35775465262336326,0.005548351506913772,0.005542386614843831,0.0002859766530714688,2,15
-0.5383862407700912,0.22248782772527773,-0.32422615823442413,0.004456062680459502,0.004313342905372374,0.0015753715772756144,2,16
-0.32785453575431944,0.06778078468472014,0.09916881020565427,0.013329989313965123,0.013316719082645725,0.0007236568434529192,2,17
0.3885000925604548,-0.06989607830105715,1.8696017864210823,0.004698752625171936,0.004399969788007333,0.0018662875355952386,2,18
-0.06365684793606281,-0.2702434474903993,-1.136185889025949,0.01239293867595698,0.012348678940696033,0.0010844217271553532,2,19
0.3057134343656089,-0.6151369060727152,0.2522910575049586,0.00455211668851217,0.0024898920566428008,0.004169440329940434,2,20
-0.7938639673172698,0.28052559182897735,-0.5207974389793435,0.002118981330038842,0.0018592860462853696,0.0017566853494017183,2,21
0.4094136181828399,-0.4358770770533049,1.3108431738193538,0.01948837421783107,0.01916952599490393,0.0036143214666109124,2,22
-0.12714157467313303,-0.22507721865949584,0.9273571002738379,0.0020541433233551335,0.0011150236823866439,0.0019561942206288833,2,23
-0.015256340701998109,0.3226305074153535,1.287245280356828,0.00793497107692142,0.007903658045857019,0.0009488279685306929,2,24
-0.19725596141398904,0.016801380240527852,0.24046518322899502,0.0012413986710490042,0.0005243318622070694,0.0012513592945672632,2,25
-0.12090907450097205,-0.16331742679292383,0.3525598284857523,0.021305687734338104,0.021321124446079337,0.0008358091946298506,2,26
-0.36460604999943413,0.09720887521680065,0.051299094194057204,0.005530238672520734,0.005687929546282007,0.0013502147008391337,2,27
-0.047866885346827814,-0.2077604424059458,-0.2575753956629434,0.008708547590689971,0.008470996254342455,0.0021680206732232242,2,28
-0.007573058595466975,-0.1039171988523515,-0.4901331782254559,0.006225171043377967,0.006078904193615076,0.0013421890382795411,2,29
0.08715003522801769,-0.6562371956164137,-0.3781764369626295,0.0036223377967060234,0.001487563062519813,0.00330295876607791,2,30
-0.15499968066452985,-0.08491743897502127,-0.04621482815240441,0.00031726062640842137,0.0002938420394448516,0.00013899188134860397,2,31
-0.31117395435789663,0.38420917002795374,-0.923749461898975,0.003690694639677666,0.0034698287578628965,0.0012628316318922513,2,32
-0.1444423991991295,-0.07016266588124834,0.07196563391961064,0.015366743904784003,0.01501849583697461,0.0032804101730583945,2,33
-0.23708397162625336,-0.11993387548074018,-0.3570442806211105,0.012093064327102544,0.012054428038248651,0.0010679448229647683,2,34
0.28593990191398966,-0.26033177459225715,-0.49834621535119084,0.002242612378894847,0.0014950088667294431,0.0018561681027650073,2,35
-0.04163003095114137,-0.050113319200701945,0.12113285089114356,0.00863226108692769,0.008392549790201322,0.0020222334494806866,2,36
-0.22971388683109945,-0.04980827513671024,-0.09565024934321542,0.007021345787456789,0.0066729678092492355,0.0022087060005320323,2,37
-0.36090755197280794,0.3094591236350741,-0.1805753873390259,0.0100492437325694,0.009591925433866888,0.0029971114756148125,2,38
-0.39154757326613776,0.2886187526988047,0.059509837565769885,0.004550248988141252,0.004886317737375052,0.002052025787096648,2,39
-0.28845467672671987,0.09529131733454765,0.0874557066493864,0.0052287366671285255,0.0051760785240582375,0.0009825466614785186,2,40
0.04921673386892422,-0.4547048232019016,0.09943338135471436,0.00846869448050501,0.00814773914252552,0.00236322597582131,2,41
0.2994495437014801,-0.29376283425766925,-0.06652080746714972,0.014697701815360125,0.013471211647693318,0.006226936606155358,2,42
0.20401201460527665,-0.44797943990335803,-0.03627563189606775,0.004221352754046679,0.004077750032915746,0.0013885516356824993,2,43
-0.5939389462511637,0.4711275511330859,0.08997006214009673,0.0027249235166070533,0.0010529061478139817,0.002518369250872082,2,44
-0.02131322620789522,-0.13302872305104074,-0.0360977744343316,0.020376583254457254,0.019907886876662676,0.00475907181257286,2,45
0.054426516933960695,-0.10527971128062294,-0.4338940756713683,0.008356619558284461,0.008328385316480391,0.0007974184886534721,2,46
