-0.2608387874567959,-0.16476636607743345,-1.213388520526466,0.002540399514158464,0.0018415343249963518,0.0018523604807246163,2,0,0.3706324830721047,6.334917869277312e-06,-0.00021454638589221825,-0.000901002936429883,0.0008953554140283466
-0.5356332799776984,0.3352503192850842,-1.1903073502151962,0.00469198252561701,0.0038191722913750335,0.003168398531148431,2,1,0.37067436771448037,6.891558287369648e-06,-0.0005708966917158514,-0.0014777891034967767,0.001822115106189253
0.2036384937965143,-0.3710250784395219,-0.961393870103463,0.0027840079030716594,0.0038227942633834947,0.002851872754628573,2,2,0.3706949818102601,6.106470539002373e-06,-0.0013691831762783252,0.0003981140810748342,0.0013337962988597132
-0.5096040553763936,0.1198862523179878,-0.7138218913481609,0.0044495570048027665,0.004671411780339235,0.0016593267027293634,2,3,1.1130992110054958,0.0015632879553518775,0.0007599649319994616,0.0003331026535065677,-0.0015538241171860756
-0.3818188584616486,0.10404188690445919,-0.49833464401253025,0.0065481424120489165,0.006685536940332972,0.0013915872533597586,2,4,1.1129665761040126,0.0023222384128522844,0.00039830075669031466,0.0005705625923086263,-0.0023047494124989187
-0.17231335510293988,0.026034187686335055,-0.9269951819862765,0.002394173708871078,0.002252703496535032,0.0008702643195585667,2,5,1.1128998806111574,0.0007955973736326616,-0.0003764642604997992,0.00021826051003785653,-0.0007894181143900392
0.1536728961737463,-0.5094972286162491,-0.4672022370961937,0.0011324776308898434,0.002291153851682629,0.0022796511066456608,2,6,1.855276398965135,2.7764997141410674e-06,0.0010701557520134016,0.0003923416093832561,-0.00040855304666148753
0.23777085283364788,-0.5070156837628949,-0.2559103212680647,0.00543726131873508,0.00538458907029883,0.0011045850193433459,2,7,1.855303098907302,5.830184322985765e-06,-0.0002850323598102949,0.0004729331114888953,0.0026771729089865993
-0.46598603707024305,0.3819223965407659,-0.6885343588145165,0.0037765446088927827,0.0021059984939615145,0.003247645005973713,2,8,1.855310590794923,3.835281213060426e-06,0.00030044166692181517,-0.0015958009499919394,0.0010093194027284648
-0.19706215233284752,-0.19085728592318574,-0.8058884426752666,0.0038750605025571795,0.0037624679066586095,0.002163294472971378,2,9,2.597804572290434,0.0012439302648126205,0.0010769650740620224,-9.94957165767311e-05,-0.0012306160187744997
-0.17095599815967422,-0.08868650691993497,-0.7149487832856938,0.0019192309590413822,0.0016415109980277669,0.0012505235384238525,2,10,2.5976401820276744,0.0005524676950121599,0.0005889944855148737,-0.00020970885267706014,-0.0005446402531311678
0.04202476055521487,-0.17459291567856836,-0.5977185584118416,0.0025974004915270076,0.0024478578210410207,0.001071210779304365,2,11,2.597475127196032,0.0008543449348679122,0.000501495530734914,-0.00018788532180979717,-0.0008479683463132881
0.3281858208271037,-0.6739499740456445,-0.22868073518589327,0.0042872359394600735,0.003952606294578955,0.0017584034116181237,2,12,3.3400648947455496,4.108051097961862e-06,-0.0002045620672831462,0.000855064237514095,0.001965688265787433
0.10839805872288287,-0.3828956495125364,-0.17429690994195113,0.006282145633595354,0.0061688535940171,0.0011882230945018763,2,13,3.340018600019489,7.2686199719118605e-06,-1.2551385228334738e-05,0.0005940242193329395,0.00308437916528968
0.007958474716143724,-0.22226852324260804,-0.16082433355654402,0.005201877515954996,0.005298020727584582,0.0014641263916664424,2,14,3.3399788410359106,5.254865096393502e-06,-0.0006277258734436451,0.00037642539718516464,0.0025735675184107407
-0.3629189032818969,0.04213580801590733,-0.24898279194726314,0.002327754285125578,0.002967103999267602,0.0021960245694937304,2,15,4.082664152376479,0.0007694207539675757,-0.00041639569460284336,-0.001015992209296115,-0.0007635120505848914
-0.062353891429980934,-0.16464012398449523,-0.24822480314444562,0.0031476801611605766,0.0029096652894594114,0.001200773872235745,2,16,4.08241858563616,0.0010313335357440279,0.0004272445400505635,-0.00042161378673297265,-0.0010261781028274575
0.017669028856017732,-0.21517642233799916,0.023572617101450533,0.0053157803256996105,0.0052568182984295345,0.0008475079824024235,2,17,4.082170428295379,0.0018613133823855987,0.00021244311806193201,-0.0003664022593327193,-0.0018526621495141837
-0.10106837327760469,-0.2117374495963853,-0.23820478096334696,0.005391392673800069,0.005054502903738452,0.0018769958131927228,2,18,4.824982996436647,6.436230345019389e-06,-2.1880016971658678e-05,-0.0009381079896773146,0.002527191354267705
-0.05103921298929138,-0.21134295131258404,-0.20886294249383042,0.0035495852208546346,0.003591201499718286,0.0006420828414986503,2,19,4.824857007418233,4.490328025519297e-06,0.0002980197211735275,-0.00011979328587807747,0.0017707010189637325
0.09871556419415625,-0.33060769003381285,-0.1796135040874347,0.004600378042578905,0.0037896211974968535,0.0026250604162374328,2,20,4.824736901105979,3.6967018144373753e-06,-0.00010541819216431685,0.0013083532258034377,0.0018918338031300634
-0.6121006495697712,0.2975047895556318,-0.029469433608504403,0.003607981824551863,0.002611405544157421,0.0030902908674176276,2,21,5.567641211879832,0.0008040021134195774,-0.0014500828695032818,0.0005341214617847185,-0.0007993186842865097
-0.19874170924616338,-0.053752123423678674,-0.1370010365873675,0.003956387706429975,0.003993519904740393,0.0005845961247287921,2,22,5.5673289338110115,0.0014007102235934488,0.0002531548850096687,0.00014573781209518727,-0.0013948292044649868
