0.08575593392096781,-0.12759569650337532,1.1147363220188589,0.02212722714647011,0.022191537754369554,0.0023249254443175483,2,0,0.36226124391629366,0.00015852740559052503,-0.0010159633358514187,-0.0005711165292945816,0.011047538518668687
0.4793038293041344,-0.5973658100840269,3.186415547338215,0.003249576357465314,0.0032871588656134547,0.0015849651925879224,2,1,0.3642286395929937,3.6270739898203175e-06,-0.0005871654818934102,0.0005319235198690677,0.0015352323315307747
0.34155037149329315,-0.5885306718343308,-0.303448236784577,0.0026916858484954966,0.003207497633010228,0.0024501378375076073,2,2,0.36988749400574267,4.93180227933987e-06,-0.0010640280419528688,0.0006085392831542269,-0.0011998111309132649
-0.5682221260833975,0.134689355015179,-0.9072732170538478,0.0028359506379896974,0.0028337717594119636,0.00027996021134740165,2,3,1.105236108157259,0.0010044161539067842,-0.00013547781577909592,1.2622508389250296e-05,-0.0009957673250562404
-0.05787722411921034,-0.22908587064426492,-1.6497645860107157,0.0020640002289802695,0.0020945426381778595,0.0018534985500595978,2,4,1.1086491015187458,-0.0005715692785775994,-1.837419748132972e-05,-0.0009277166848337503,0.0005680187914350876
-0.18801730714433695,0.20666677309458029,-3.2421215990426555,0.005372266472171625,0.005048946812462128,0.0019109371691602144,2,5,1.1117075062374207,-0.0017667283648998833,-0.0005346100202236661,0.0007940876073836488,0.00179244840826287
-0.12813282322681127,-0.3353184576428436,-1.1583253816181571,0.005131799987270492,0.004912558913435666,0.0015480215629720727,2,6,1.849446797851059,1.3803023146574667e-05,0.00014823158545096199,-0.0007678411274568181,0.0024487494851805577
-0.1625038467143578,-0.2140690165000488,-2.7120660986168232,0.0033885315886979586,0.003101335765506818,0.001374923919656656,2,7,1.8604304689201152,6.534624636178599e-06,-6.18264537268062e-05,-0.0006914716903890813,0.001546565829837092
-1.0817795005529525,1.2276845854160845,-2.287555379387425,0.0229658447628124,0.022577863868801923,0.004378576442516485,2,8,1.8706958230481179,9.96049002531807e-05,-0.0004081144596793226,-0.002101080893466844,-0.011289335514804981
-0.8683264615986275,0.041581216739470066,-2.5096528542682517,0.004935394287843421,0.005021678187283513,0.0009707045015871916,2,9,2.6084468377344416,-0.0017469611869568302,-0.0002749255333248275,-0.0004143940535901239,0.001736524858172106
-0.5761164816170627,0.13598745345217578,-2.608641513323935,0.009041374647316492,0.008950176416293058,0.0012810208813418232,2,10,2.613924108700054,-0.0031496642622250715,-0.00047235842523137873,0.00044643871950076665,0.0031770568659844622
-0.5659988655286874,0.12227556416172361,1.8619441646381052,0.007442718908139704,0.007358823465043066,0.002252031864837218,2,11,2.608666433658111,0.0025710773904495943,-0.0001207275471340895,0.0011246895701387226,-0.0025371728208958277
-0.20859551156593678,0.23723145853015382,0.9470032148924634,0.007832354024466415,0.007376411239911072,0.002808219059405739,2,12,3.3468050850167175,1.5892166885356218e-05,0.000336228795969039,-0.0013804761004391766,0.003665560053687243
-0.3413395581175134,0.015624477258740915,-1.5763230711437615,0.01068253492560565,0.010581572717415205,0.0017224069604235145,2,13,3.366899522474515,3.617205997219486e-05,0.0003326709986261802,-0.0007650892602114711,-0.005285272186032224
-0.24749456784643145,0.17085844731004496,-1.131292709130367,0.008646658384073469,0.008773241115381284,0.0016143618991605992,2,14,3.3826904987818107,3.814369293686504e-05,-0.0007663216832246257,-0.00020056383615604323,-0.004320131499769125
-1.025056422621291,0.41739672319172555,-0.9623539521074953,0.0020834013355407544,0.0012543327654206762,0.0018888625020338544,2,15,4.111312428674758,-0.0003738427125292709,-0.0008536527067480931,0.000406840908022006,0.0003888612396198976
0.20713104185265874,-0.2663257490824972,1.5435968405874867,0.011060232886096867,0.010821797500100991,0.002356384346595044,2,16,4.107249439288986,0.003838613918582201,0.0007062788155174299,-0.0009476921093716784,-0.003806819088152391
-0.5103817859183035,0.04475144327449651,1.8611478506660006,0.0061438894552089925,0.006172713691661203,0.0011794618169160965,2,17,4.110977890742101,0.0021580274061655524,9.36291217070893e-05,0.0006011594080949203,-0.002151242560351707
-0.10974774662472747,0.35920259921587316,1.441349310929354,0.011003878912972085,0.010826723449543782,0.0019981632763464542,2,18,4.827885130933984,2.2345962951808573e-05,0.0001362646192885012,-0.0010367012674585387,0.005403045449330284
0.28884584958061715,-0.47572979691320555,0.8563354441169402,0.013749756042796416,0.013541691522579974,0.002500616205108693,2,19,4.850907391078674,2.3130099955248618e-05,-0.0002573463858561321,0.0011659422756828209,0.00677561973570624
-0.31166814950170113,0.23284038331566226,-0.8142763898636751,0.0018240839515020523,0.00168948310911131,0.0006939475532430298,2,20,4.875597491763663,2.9643314247707053e-06,3.3629777205362865e-05,-0.00035350379482651604,0.0008407109866435791
-0.650241958800164,0.1464741240008388,-0.5632885579620783,0.003987802007384578,0.0037699993624934463,0.001427423901295302,2,21,5.5995897393704235,-0.0013145395047623465,-0.0006400416749491444,0.0003187873769505299,0.0013341025113036142
0.25524279250588294,-0.3027519066617355,1.2870518817085852,0.0034159994867494882,0.0012581320049148677,0.003192318345440091,2,22,5.588369045174618,-0.0004453516310526373,0.0012010202616439163,-0.0010522813177251174,0.0004269304132629159
-0.144678068721249,-0.08427515117017517,-0.08703851841463717,0.01163092702227369,0.011630804920499047,0.00035279185322598724,2,23,5.586974535513768,0.0041242246990284,-0.00014311748483268778,5.6668608638258886e-05,-0.004098982382731542
0.33419192982697854,-0.647750885405296,0.0008206044311442895,0.007831408808448705,0.006875090571774192,0.0039943480784853545,2,24,6.31081834319298,8.342140802919396e-06,0.00047031597042728086,0.001974310555747299,-0.0033837682848288086
-0.2510042487675608,-0.0015120808780956507,-0.25897793792443835,0.008885549376156364,0.008868111342112621,0.0016489377030057492,2,25,6.337458536900937,3.1548167711559216e-07,0.0005636558190105934,-0.0006598993906676239,0.004391599839422991
-0.24969578222677452,0.008109813132861632,0.28396635983773066,0.0058644261080642735,0.005686150006442703,0.001701187963353606,2,26,6.363804085045874,1.018835756383396e-05,-0.00031388022164516825,-0.0008172152458117291,0.0028170447724481006
-0.5439697659038334,0.12270463550707378,-0.21190773424274667,0.007225934826092011,0.007098349549202687,0.0013688416433068607,2,27,7.088536458245005,0.002516039566683892,-0.0005156542768748537,0.00046098977877141907,-0.0025000822660457
-0.33926326803101575,0.030388523987251448,-0.23880835096562691,0.006254902384818944,0.00623611827839843,0.0008046649498957711,2,28,7.081046575351314,0.0022034331474199975,-5.806843190021664e-05,0.00042451804202312763,-0.002189484293958044
-0.04371498809845331,-0.10373700353086934,-0.40040478695777537,0.0051103448003735705,0.0049678138770119125,0.0014904174786704479,2,29,7.073462630875499,0.0017448343565621416,-0.00024348268569593552,0.000722936768668735,-0.0017322357597382432
-0.24197217776750884,-0.5811631599511768,-0.7583450322024987,0.0031970414653936514,0.00302844718079951,0.0011427048699917054,2,30,7.805342729448139,6.045264437926079e-06,0.00018136099807194647,-0.0005580144133148141,0.0014976592635633605
