-0.2596602987763962,0.06077244363542622,-0.050765433875491484,0.006146877177808877,0.005936743753274122,0.0018000685229355915,2,0,0.37169416539910743
0.25481321973291843,-0.6174866322651484,-2.1957036796596627,0.002291115941679531,0.0033089439460313374,0.0028929880659702457,2,1,0.37350199316092686
0.05337990162157397,-0.36877812278927724,1.242231938239794,0.0017949726241370083,0.0024019102785192868,0.001654886450977462,2,2,0.36795678213979405
-0.8176242133574485,0.3677609073448306,-0.8031488316069213,0.008217863444655507,0.008312276082164166,0.0016341563109548514,2,3,1.1185489674327143
0.6641354480194361,-0.7364005177211128,0.3399886985042766,0.0046010285905986395,0.0021181922167643266,0.0049059472526320645,2,4,1.1174545942731569
-0.08954043142740176,-0.029990491700662276,-1.0522301625401287,0.004125526779062331,0.004260831082664025,0.0010869703927767383,2,5,1.1162867069133635
0.014833845144827836,-0.40593952987752147,-0.6642120068699819,0.003115467420980173,0.0031457012475138513,0.000531711304597353,2,6,1.860310945588166
-0.11024190148914471,-0.07861359014185373,0.34006535513306346,0.0020848811879930576,0.0028511961760537873,0.0020030273112354165,2,7,1.8574248555025612
-0.4020763996671091,0.07456292496243577,1.8542586313394827,0.01138333750160771,0.011109404965936022,0.002650032752667587,2,8,1.8525209172472719
-1.0393120300257808,0.30305211025371775,-1.8762853831020632,0.004333475146803152,0.003991618060191528,0.0018598926544528957,2,9,2.604339371869758
-0.38293078736657077,0.0456766960820474,-1.5674151747031484,0.010515448120154734,0.010531846119926129,0.0007309570207513454,2,10,2.6018666029916684
0.24461184789367874,-0.288270723292073,-1.218347519647569,0.002454779003833013,0.0021558370665635813,0.0011744367350678448,2,11,2.5992028513465177
-0.015019743843229308,-0.8439544348819039,-2.3447754141390487,0.007740396579355406,0.00774039434825744,0.000766412307109132,2,12,3.3602350472341747
0.4125773151298654,-0.7841547654209019,-0.9856615940804581,0.004520798655995218,0.0028046604850409836,0.0037216435566653685,2,13,3.3500337179982003
0.3846622721062807,-0.6844801555943247,0.09949597601536908,0.008130662011227321,0.007371803017323736,0.003504979792406466,2,14,3.3401562807456613
-1.0628076140446474,0.3413414948251213,-1.4262293226772549,0.009525251513121525,0.009404562109901145,0.0021662726733653382,2,15,4.106070232851319
-0.16426301232027318,-0.1316241541265646,-1.0512594642091422,0.0007342236079986949,0.00028327060492629733,0.0007833324567229073,2,16,4.101817124681539
-0.09299167656492635,0.052011399291830504,-1.489695365732242,0.011053239425380848,0.011036233274138987,0.0006520508390550412,2,17,4.098265107618601
-0.30527562435169897,-0.05396279707988949,-0.476122086847397,0.011004302559370037,0.010596103367611385,0.0029973456908587745,2,18,4.8639013719691775
-0.5516056282916344,0.22990643626395996,-1.6974542252885882,0.01015694534229492,0.009651045490721235,0.0033537168176621733,2,19,4.854219319861215
-0.21945047831533507,0.06626355837889175,-0.318707019538671,0.009429909578360618,0.00944639473276766,0.0006538830075744727,2,20,4.836322376136307
-0.8940716584998709,0.12645945689550533,-1.332323859711142,0.004880455618025622,0.004858859857512511,0.0013731478042379509,2,21,5.61265331300805
-0.10093593764310432,-0.15683532478432544,-0.3909974456172627,0.003503966344070674,0.003399440558119856,0.0010409206909877539,2,22,5.605981170661596
-0.060160305339374,0.02609293828900995,-1.181978038631577,0.01759876434899328,0.017601229706070056,0.0024375750032943305,2,23,5.602062161455388
0.253342804328978,-0.48544804649980566,0.1476393325827452,0.008074705094046604,0.007107872821158793,0.0038461925633727803,2,24,6.368623481337214
0.11720075242368698,-0.33795100619697177,0.4380996742479937,0.01717779214522667,0.017063292859657422,0.002004835651300172,2,25,6.352084418559999
-0.5511682392130303,0.687624505214024,-1.470501777139912,0.01808236676753118,0.01794472256386822,0.0023318156261698743,2,26,6.348031198239377
-0.14331168754823764,-0.09686875937144082,0.035863889685039396,0.005159256377247366,0.004612166203198857,0.002884992847673603,2,27,7.111839002903817
-0.23254395664519784,-0.021159044375224645,-0.0009957903985124972,0.007967439783867538,0.007967913922738832,0.00010280355606039365,2,28,7.1070802843619125
-0.08116465039859744,-0.07748638129008847,-0.3249034981693022,0.004021615924790528,0.0037570650044042963,0.0014432543982119013,2,29,7.102237041110706
-0.1737463133036992,0.20725682462069184,0.4247921264513188,0.013024240067514448,0.01270410684422358,0.00318743991030762,2,30,7.853738311497559
-0.16505200706841,-0.0640212522435718,0.07814943526510021,0.004395083083631259,0.004432907158983144,0.0008024468205732658,2,31,7.8491952411257175
-0.16663872982721045,-0.15437525165312493,0.2636769197716049,0.01481984731342178,0.014856936939598409,0.001399995556966669,2,32,7.8422416989394605
0.20283268501430474,0.07687035171489123,0.61070010723558,0.0034770581969369224,0.0033558674746063176,0.0009737057584521974,2,33,8.589457694333733
-0.2578198343672308,0.038700728068196966,0.2618462107662367,0.0013606386769774892,0.0002662796499259073,0.0013753049622247918,2,34,8.587821968357728
-0.3984800666901167,-0.053048500928481734,0.444879400247018,0.02734803463511997,0.027260711433702553,0.0021968449605260323,2,35,8.58292968596611
-0.14410700870102128,-0.42053181894712743,-0.14937625349634942,0.005641305960956352,0.0047054180132484495,0.003112065389694832,2,36,9.337201737973377
-0.11639203013001365,-0.06656217151700089,0.17798508148690217,0.008535798095713374,0.008288571473933666,0.002343061422794124,2,37,9.32556215371399
-0.040913135537628195,-0.23716558949345323,0.0633839612866538,0.005155202935376865,0.0032508525476161038,0.004075020545572963,2,38,9.32051662758436
-0.15660798704571377,-0.15302727638751915,0.028008310043361462,0.0076037180722384095,0.005221656321289604,0.00552767388754233,2,39,10.078773122116957
-0.08695951156462711,-0.12733670022300164,0.05970527566031336,0.0035884647138008418,0.0030768325305783996,0.0020004679563251537,2,40,10.073112163053443
0.09935641382133209,-0.16409958748374712,-0.022572570326104824,0.003750969063987131,0.0025404577067070265,0.003152855733332471,2,41,10.072456330065457
-0.4153733005980124,-0.16106103169101882,0.14106597981349722,0.005335889002769415,0.005121367239850409,0.002127056990413131,2,42,10.835171463933653
0.04305466246335127,-0.2785400353250525,-0.018224790670053892,0.004319891041654604,0.00361316664828529,0.002430973878081119,2,43,10.818697356836802
-0.3372186802867559,-0.0448988655195226,-0.05577564242553734,0.012376892244671107,0.011913773096456207,0.0034402510851261653,2,44,10.807036452998286
0.4138580458600938,-0.07278074485444902,-0.42851304281761315,0.022949484839955125,0.022968891475999023,0.000958288021575439,2,45,11.56411617545431
-0.21588473450739526,-0.0014903787908709942,-0.15213883882111645,0.015819243194974186,0.015789420397005566,0.001006125709794354,2,46,11.565611947223406
