-0.26083878745687805,-0.1647663660795784,-1.213388520534856,0.0025403995140710583,0.0018415343249360639,0.0018523604804848738,2,0,0.3706324830716852
-0.5356332799777613,0.33525031928293214,-1.1903073502151174,0.004691982525498699,0.0038191722912296845,0.003168398530833066,2,1,0.3706743677144843
0.2036384937964663,-0.37102507844166244,-0.9613938700958824,0.002784007903111538,0.0038227942631221144,0.0028518727543171353,2,2,0.37069498181063915
-0.5096040553726278,0.1198862523092493,-0.7138218913382355,0.004449557004852669,0.004671411780529367,0.0016593267034653522,2,3,1.113099211005992
-0.3818188584579175,0.10404188689568593,-0.498334644013787,0.0065481424120489165,0.006685536940432611,0.0013915872538384452,2,4,1.1129665761039498
-0.17231335509921397,0.02603418767752029,-0.926995181999537,0.0023941737086392184,0.002252703496535032,0.0008702643189207012,2,5,1.1128998806104944
0.1536728961860656,-0.509497228635678,-0.46720223711899767,0.001132477631380018,0.0022911538526033115,0.0022796511077170937,2,6,1.8552763989639949
0.23777085284601873,-0.5070156837823155,-0.25591032126862867,0.005437261318857594,0.005384589070154499,0.0011045850195443667,2,7,1.8553030989072739
-0.4659860370578157,0.38192239652133697,-0.6885343587929027,0.0037765446082166304,0.0021059984942778174,0.0032476450053583734,2,8,1.8553105907960037
-0.1970621523069882,-0.19085728595734905,-0.8058884426486035,0.0038750605030442387,0.0037624679071012286,0.0021632944745623283,2,9,2.5978045722917673
-0.1709559981338192,-0.08868650695413098,-0.7149487832876567,0.0019192309596198554,0.001641510998365938,0.0012505235399331242,2,10,2.5976401820275763
0.04202476058106974,-0.1745929157127941,-0.5977185584426703,0.0025974004919544443,0.0024478578212677954,0.0010712107808589935,2,11,2.5974751271944907
0.32818582087104353,-0.6739499740984423,-0.22868073522160692,0.004287235939977996,0.003952606294410424,0.0017584034126283342,2,12,3.340064894743764
0.10839805876689709,-0.3828956495653386,-0.17429690994227087,0.006282145633842774,0.0061688535940171,0.0011882230959968459,2,13,3.340018600019473
0.007958474760218034,-0.22226852329535252,-0.16082433352160308,0.005201877516147081,0.005298020727228338,0.0014641263911356437,2,14,3.3399788410376576
-0.36291890321529685,0.04213580794076443,-0.24898279190596284,0.002327754285745614,0.0029671039980702324,0.002196024568482609,2,15,4.082664152378544
-0.062353891363733094,-0.16464012405926923,-0.24822480314680817,0.0031476801617954585,0.002909665289421255,0.0012007738738075478,2,16,4.0824185856360415
0.017669028922888685,-0.21517642241257356,0.023572617054270495,0.005315780325950237,0.005256818298323936,0.0008475079833194134,2,17,4.08217042829302
-0.10106837318536208,-0.21173744969558594,-0.23820478100958553,0.005391392673223475,0.005054502903870243,0.0018769958111225088,2,18,4.824982996434335
-0.05103921289610705,-0.21134295140886494,-0.20886294249383042,0.0035495852210110225,0.0035912015002747587,0.0006420828423631984,2,19,4.824857007418233
0.09871556428778211,-0.33060769013689484,-0.17961350404144483,0.004600378043785575,0.0037896211974382606,0.0026250604181406304,2,20,4.824736901108278
-0.6121006494475889,0.2975047894199635,-0.029469433554663027,0.003607981822982523,0.002611405543052046,0.0030902908647231606,2,21,5.567641211882524
-0.19874170912123137,-0.05375212355924895,-0.13700103659079588,0.003956387706570283,0.003993519905101802,0.0005845961273875719,2,22,5.56732893381084
-0.5077741817032377,0.23789411238365982,-0.10903820930582953,0.005280869158218724,0.003613897637686587,0.003854315374070898,2,23,5.566990674863305
-0.15192771059024116,-0.14690543028093028,-0.09943998723242586,0.005105077670318658,0.004700055855800335,0.002018275894139417,2,24,6.310032399092846
-0.2147755964444339,-0.016398847399812094,-0.059683693677730076,0.002830268578104106,0.0028885032866090305,0.0006227590666786938,2,25,6.309829184076807
-0.4294282727004906,0.26242046350144044,-0.0627302331498214,0.004596662419954146,0.0037282547817856044,0.0027237198011440464,2,26,6.3097094229564945
-0.16911152144521324,-0.08337831598889665,-0.02896709974500311,0.0048419213527415815,0.0046912625427084935,0.0012076450346008905,2,27,7.052806096341981
-0.3582584693449853,0.09242614039414923,0.014448705282674723,0.005320605119207071,0.0047975388046621005,0.0023033546501320503,2,28,7.052382829327367
0.06680724025511786,-0.2715805238461287,0.03485590052088483,0.005627410557493509,0.005471748851519391,0.0013847832469732623,2,29,7.0518945046010115
0.24877463746281905,-0.5053877758048175,0.08561750861938222,0.009133268564560917,0.00699487175571435,0.005883175276486761,2,30,7.795225379531012
-0.06461845955766961,-0.193026669162238,0.002207073291558004,0.0033901839839602385,0.0033922585007175286,0.00022599017156708578,2,31,7.794958241578784
-0.21218500273621949,-0.01097148352211974,0.01781703414096114,0.004236112025188479,0.004012695880900481,0.0013948614051965047,2,32,7.7947589006978575
-0.2867027438017411,0.011394848059764495,0.013086728857416574,0.0038685927199919004,0.0036992933334070556,0.0011642129115496556,2,33,8.53812843052584
-0.05091726923683065,-0.16655309763571605,0.041760396577359415,0.006827542329556545,0.006120464663516861,0.0030429890580498773,2,34,8.537583956677448
-0.2671962689015439,-0.0033586024835405336,0.04510053497693178,0.006235968050405677,0.004925636591456923,0.003824310304857271,2,35,8.537026543217655
-0.09506441465849289,-0.15276984309840813,0.01736076262393027,0.004136645605158649,0.0035631972918157354,0.0021349686758199366,2,36,9.280605442929732
-0.18301847693344367,-0.055821043299631445,0.03119665432116392,0.0041057646447679175,0.004015715223137684,0.0020076164766311216,2,37,9.280254591611085
-0.12842838262753073,-0.11479878885677142,0.03237629167259115,0.005217763399211815,0.005191556014636522,0.000731076359418534,2,38,9.279912000144716
-0.38314535463075394,0.11116494650603037,0.030476421101077733,0.006263282146059288,0.0054270700384796014,0.003464396724719412,2,39,10.023610250474183
0.40725252194754147,-0.5620897979980105,0.03255891228437946,0.007276410292452404,0.0043036054980769055,0.006129108607861343,2,40,10.02297744590611
