-0.2608387874681162,-0.16476636610633033,-1.213388520606976,0.0025403995152947353,0.0018415343242126083,0.001852360481383908,2,0,0.3706324830680792
1.1355090653125608,-1.3967256628502993,-0.950478519381357,0.0032445111645026297,0.003033253342978002,0.0027154368438630236,1,1,0.370674367714387
0.2036384937854221,-0.3710250784686009,-0.961393870023356,0.002784007902672873,0.0038227942610020295,0.0028518727510470437,2,2,0.37069498181426547
-0.5096040554262071,0.11988625222154897,-0.713821891426285,0.004449557005476454,0.004671411779174682,0.0016593267012573857,2,3,1.1130992110015896
-0.38181885851140906,0.10404188680793376,-0.4983346440030001,0.006548142411862413,0.006685536939602287,0.001391587248812237,2,4,1.1129665761044891
-0.17231335515270452,0.02603418759013501,-0.9269951818981781,0.0023941737070162015,0.00225270349688002,0.0008702643156038006,2,5,1.1128998806155623
0.1536728960572249,-0.5094972288104982,-0.46720223725486676,0.0011324776273605873,0.0022911538587573484,0.00227965111185672,2,6,1.8552763989572014
0.23777085271713355,-0.5070156839571164,-0.25591032124816504,0.00543726131781623,0.005384589069453466,0.0011045850110009794,2,7,1.855303098908297
-0.46598603718667597,0.38192239634656566,-0.6885343586170212,0.003776544613361267,0.0021059984961756375,0.0032476450125715223,2,8,1.8553105908047978
-0.19706215254154724,-0.19085728624070225,-0.8058884428152435,0.0038750605062530994,0.0037624679040619137,0.002163294475024217,2,9,2.5978045722834353
-0.170955998368333,-0.08868650723699467,-0.7149487832563661,0.0019192309641319464,0.0016415109957282025,0.0012505235431292286,2,10,2.597640182029141
0.04202476034664393,-0.17459291599511959,-0.597718558217899,0.0025974004947755262,0.0024478578197710825,0.0010712107841755344,2,11,2.5974751272057293
0.32818582050465755,-0.6739499745058586,-0.2286807353961695,0.004287235936274855,0.0039526062935115935,0.0017584034013266032,2,12,3.3400648947350358
0.10839805840161261,-0.38289564997272163,-0.17429690990200086,0.006282145632093168,0.006168853593999102,0.0011882230862795442,2,13,3.3400186000214864
0.00795847439440861,-0.22226852370250239,-0.16082433327400558,0.005201877514845169,0.005298020725174696,0.0014641263786997884,2,14,3.3399788410500375
-0.3629189037525071,0.04213580739229853,-0.24898279213353192,0.0023277542895612196,0.0029671040073498437,0.0021960245842055494,2,15,4.082664152367165
-0.06235389180963766,-0.16464012459113428,-0.2482248030922385,0.003147680167474123,0.002909665291710641,0.001200773883145905,2,16,4.08241858563877
