-0.25979909445919547,-0.015530193797839154,-0.3899921903247472,0.003323566509343327,0.0028090520553976156,0.002347175315792798,2
-0.1653710444679115,-0.06400711169803924,-0.673783746429345,0.005763813559312918,0.005644846155552032,0.0011811554997271944,2
0.28161153271503103,-0.5853177392221731,0.6988791385941717,0.008620737378376535,0.008779112013947637,0.001983298361531344,2
-0.42147070374561224,-0.10827538958656832,-1.5458525246994625,0.0021362484114988136,0.002269708234060435,0.002700273988546107,2
-0.057740899932823275,-0.14493808721917198,0.005970684986231767,0.002370997828517553,0.001332290743193557,0.0019907633164482803,2
0.40554179051466743,-0.5286764291510142,0.06002733531214943,0.003422285112299106,0.0021314812026587515,0.002677488411981386,2
0.051753708753200234,-0.8078729503525084,-2.493845380493349,0.0056347439055804156,0.006099013582115317,0.0026217113326338463,2
-0.29920088783475673,0.05007897179001089,-1.129983608293279,0.004754986947546933,0.004587006620215093,0.001971199202546825,2
0.01000080278409603,-0.21400696233084826,-0.1580025182097211,0.00771724602104924,0.0077571990563136,0.0008070720270795223,2
-1.4049159225286978,0.5086213362870726,-2.4528382089708245,0.010377047868790927,0.010166109201675972,0.0028935293448399484,2
-0.5655644614833979,0.42471905017058553,2.8668496136036747,0.011366468034467076,0.011136081765086259,0.002541966713838896,2
0.20436811513855346,-0.3165428707951645,-0.5944881592997575,0.0047095383313869145,0.004389629571251619,0.0017793904569189999,2
0.06309087854318797,-0.49614028481203665,-0.6871472385627264,0.004415247636041255,0.004423639932487618,0.0004167983064259668,2
0.11877718000706045,-0.3848774168445779,-0.08196112349336815,0.00482186655891778,0.004800720481011004,0.00045410018196822866,2
-0.4104140806922929,0.12958202390831453,0.9802728105214786,0.004886954169449641,0.004647104665559015,0.0033606501392727684,2
-0.8461714248725416,0.21305042495321477,-1.271386738838327,0.0016258079281105502,0.0015617440272999161,0.0009716866222974968,2
-0.5330850095990342,0.31497381387562934,1.2326436362786275,0.008845782018813362,0.008608614264555026,0.002153001261929989,2
-0.8375706350229839,0.4648494376892792,0.5293782222330634,0.019932117693369333,0.019627846247341964,0.0037203285541265777,2
0.10143971076178142,0.02506303616356842,1.1967816701565326,0.01057157351786719,0.010609058666174261,0.0009402436126122052,2
-0.4391138981069074,0.36775851871365395,1.2207418465602515,0.007338352779003596,0.006122056890934034,0.004063539019285504,2
-0.25374072956461274,0.19865553241875222,-0.9412652669379895,0.01065673850852958,0.010642730029262314,0.0005462482150487646,2
-0.06953720408200859,0.07803818624561934,0.7770785035058303,0.00033235574732372265,0.0008369321344735332,0.0009002459441190751,2
-0.3391327135415795,0.051132147120251936,-0.20575119539994802,0.007730232984761645,0.007717157603887699,0.0005688989676333221,2
-0.24814893255952875,-0.1302510835730982,0.8901478769963589,0.011718695722286569,0.01173061445473455,0.0006176671223531292,2
0.17124171462885404,-0.7131163305850485,-0.5882872860636468,0.00900073623817034,0.008220169136117277,0.0036878406177802553,2
0.16614158363110365,-0.3366367559546951,0.9441455592468095,0.0173917911208995,0.017223794938230133,0.0024171778918493014,2
-0.3718609868444321,0.4936661827839517,-1.4191284886203448,0.009461132656718885,0.00947324713447244,0.0014419928510625941,2
0.22751781595629517,0.022507982530482126,1.0111177781388747,0.019823634774098094,0.019817871732766272,0.0008430838903646004,2
-0.05375518802200663,-0.10682528589986959,0.5949756087945168,0.016527852400319537,0.01652446669771577,0.00035105492928682317,2
-0.4214869361921725,0.23009106499058649,-0.3832025973349218,0.005005867051570835,0.00029502900221809304,0.005014258877858765,2
-0.07104644775430297,0.35478724110193927,0.7851811251030583,0.013375541674460865,0.012765790264539178,0.004002875943481152,2
