-0.26083878745687805,-0.1647663660795784,-1.213388520534856,0.0025403995140710583,0.0018415343249360639,0.0018523604804848738,2
-0.5356332799777612,0.33525031928293186,-1.1903073502151174,0.004691982525498699,0.0038191722912296845,0.003168398530833066,2
0.20363849379646637,-0.37102507844166244,-0.9613938700958835,0.002784007903111538,0.0038227942631221144,0.0028518727543171353,2
-0.5096040553726278,0.11988625230924907,-0.7138218913382355,0.004449557004852669,0.004671411780529367,0.0016593267034653522,2
-0.38181885845791724,0.10404188689568566,-0.498334644013787,0.0065481424120489165,0.006685536940432611,0.0013915872538384452,2
-0.17231335509921397,0.026034187677520016,-0.926995181999537,0.0023941737086392184,0.002252703496535032,0.0008702643189207012,2
0.15367289618606553,-0.5094972286356869,-0.46720223711899767,0.001132477631380018,0.0022911538526033115,0.0022796511077170937,2
0.23777085284601865,-0.507015683782316,-0.25591032126862867,0.005437261318857594,0.005384589070154499,0.0011045850195443667,2
-0.46598603705781577,0.38192239652133253,-0.6885343587929027,0.0037765446082166304,0.0021059984942778174,0.0032476450053583734,2
-0.1970621523069882,-0.19085728595734924,-0.8058884426486035,0.0038750605030442387,0.0037624679071012286,0.0021632944745623283,2
-0.17095599813381962,-0.08868650695413118,-0.7149487832876567,0.0019192309596198554,0.001641510998365938,0.0012505235399331242,2
0.04202476058106974,-0.17459291571279428,-0.5977185584426703,0.0025974004919544443,0.0024478578212677954,0.0010712107808589935,2
0.328185820871043,-0.6739499740984423,-0.22868073522160692,0.004287235939977996,0.003952606294410424,0.0017584034126283342,2
0.10839805876689648,-0.3828956495653386,-0.17429690994227087,0.006282145633842774,0.0061688535940171,0.0011882230959968459,2
0.007958474760217367,-0.22226852329535696,-0.16082433352160308,0.005201877516147081,0.005298020727228338,0.0014641263911356437,2
-0.36291890321529685,0.04213580794076419,-0.24898279190596284,0.002327754285745614,0.0029671039980702324,0.002196024568482609,2
-0.06235389136373379,-0.16464012405926937,-0.24822480314680817,0.003147680161760187,0.002909665289421255,0.0012007738739000069,2
0.017669028922888685,-0.21517642241257365,0.023572617054270495,0.005315780325950237,0.005256818298323936,0.0008475079833194134,2
-0.10106837318536283,-0.21173744969558594,-0.23820478100958553,0.005391392673223475,0.005054502903870243,0.0018769958111225088,2
-0.05103921289610786,-0.21134295140886536,-0.20886294249383042,0.0035495852210110225,0.0035912015002747587,0.0006420828423631984,2
0.09871556428778117,-0.33060769013689484,-0.17961350404144483,0.004600378043785575,0.0037896211974382606,0.0026250604181406304,2
-0.6121006494475889,0.29750478941996356,-0.029469433554663027,0.003607981822982523,0.002611405543052046,0.0030902908647231606,2
-0.19874170912123193,-0.05375212355924875,-0.13700103659079588,0.003956387706570283,0.003993519905101802,0.0005845961273875719,2
-0.5077741817032377,0.23789411238366018,-0.10903820930582953,0.005280869158218724,0.003613897637686587,0.003854315374070898,2
-0.15192771059024213,-0.14690543028093028,-0.09943998723242586,0.005105077670318658,0.004700055855800335,0.002018275894139417,2
-0.2147755964444345,-0.0163988473998114,-0.059683693677730076,0.002830268578104106,0.0028885032866090305,0.0006227590666786938,2
-0.4294282727004915,0.2624204635014449,-0.0627302331498214,0.004596662419954146,0.0037282547817856044,0.0027237198011440464,2
-0.16911152144521324,-0.08337831598889672,-0.02896709974500311,0.0048419213527415815,0.0046912625427084935,0.0012076450346008905,2
-0.358258469344985,0.09242614039414927,0.014448705282674723,0.005320605119207071,0.0047975388046621005,0.0023033546501320503,2
0.06680724025510898,-0.2715805238461228,0.03485590052088483,0.005627410557493509,0.005471748851519391,0.0013847832469732623,2
0.24877463746282732,-0.5053877758048264,0.08561750861938222,0.009133268564560917,0.00699487175571435,0.005883175276486761,2
-0.0646184595576665,-0.19302666916223926,0.002207073291558004,0.0033901839839602385,0.0033922585007175286,0.00022599017156708578,2
-0.21218500273621335,-0.010971483522128622,0.01781703414096114,0.004236112025188479,0.004012695880900481,0.0013948614051965047,2
-0.2867027438017411,0.011394848059759778,0.013086728857416574,0.0038685927199919004,0.0036992933334070556,0.0011642129115496556,2
-0.050917269236831486,-0.16655309763572101,0.041760396577359415,0.006827542329556545,0.006120464663516861,0.0030429890580498773,2
-0.2671962689015439,-0.0033586024835479886,0.04510053497693178,0.006235968050405677,0.004925636591456923,0.0038243103048282404,2
-0.09506441465849343,-0.152769843098417,0.01736076262393027,0.004136645605158649,0.0035631972918157354,0.0021349686758199366,2
-0.18301847693344436,-0.055821043299635054,0.03119665432116392,0.0041057646447679175,0.004015715223137684,0.0020076164766311216,2
-0.12842838262753076,-0.11479878885677142,0.03237629167259115,0.005217763399211815,0.005191556014636522,0.000731076359418534,2
-0.38314535463075394,0.11116494650602819,0.030476421101077733,0.006263282146059288,0.0054270700384796014,0.003464396724719412,2
0.4072525219475416,-0.5620897979980127,0.03255891228437946,0.007276410292452404,0.0043036054980769055,0.006129108607861343,2
-0.314286527781622,0.03722798446899533,0.025449788658882255,0.005076705755457025,0.003993401969648366,0.003143933610096683,2
0.13803632651789444,-0.4586442022095438,0.03848398472719339,0.0021819071262748216,0.002576938545690552,0.0013949783651528453,2
-0.15766652769416614,-0.0840204879878885,0.024516339725089153,0.005537747601160417,0.00559577141616437,0.0039164237533652665,2
-0.25178751365512597,-0.009944787180469206,0.010789607915349109,0.007036089637005938,0.006857583160358489,0.002248312208365059,2
