2.919348185320299,-3.659464448735812,-2.5256709907885777,0.005033460760888204,0.005953085808119268,0.004627649708003196,1
0.10398223852595287,-0.0011397347425658177,0.012050438901163307,0.0057328222063688285,0.006595859346672288,0.006081512800281771,1
-0.2546951188056412,0.1848691811821812,-1.3204391663971482,0.012563815415695396,0.012543265307107636,0.0012030302927400214,2
0.23291203152701723,-0.31130257134337014,0.5284248663301971,0.018857547999806455,0.018817874808790394,0.0028792056810022218,2
-0.8401599582675265,0.4729645744034641,-0.8950834786108519,0.004556254290446596,0.004440457955214875,0.001462568584501776,2
-0.5914925911699243,0.3762770013975801,-0.8853092848196864,0.011949983047964302,0.011776478639575136,0.0022042590958837637,2
-0.3857318834145121,0.0728630348253212,-0.603196666340442,0.0029789945129837414,0.0017993624625687252,0.003037062181616109,2
0.2127720141138823,-0.538950945261677,-1.2684131414884936,0.0027091876772074165,0.002788420758140938,0.0028399073768834854,2
-0.47468657892331767,0.1600502561294137,1.7681525393633146,0.0024117364085873474,0.0005441956737784501,0.0023924065085854365,2
-0.5099751371859096,-0.0947194116975026,-1.5622123273271438,0.007036743016693102,0.00678413232256176,0.0018685141647862545,2
-0.7635084414950123,0.38740859765671654,-1.050304057544933,0.0020975532735036375,0.0018510898156163561,0.0023838781653039405,2
-0.050780353842792,-0.08250796980801657,-0.6963224921125999,0.003965062677432235,0.003941094782157844,0.0005945276766250987,2
-0.16102652769299386,-0.12760453684447892,-0.2419505434251512,0.00736286363655512,0.007174397966268208,0.001982389752775619,2
0.158696322707413,-0.4391870088279948,-0.25517572395881594,0.009273310052675733,0.009109516947451074,0.0017667469023345476,2
0.1041521575865556,-0.2606861937128935,-0.8649645070994705,0.013102393468085505,0.012967421310095196,0.0018758121222400286,2
-0.5838909444420848,0.17395648112710613,-0.4008765848477758,0.010677739643945276,0.010684275660682415,0.0008615478900989678,2
0.29968973778821933,-0.5176393319188097,-1.0270438212803157,0.009085449718844413,0.008318919294913189,0.004711301834224457,2
0.27425532691951915,-0.4071989577301009,-0.23399141120378886,0.003265728157766359,0.002050111599537373,0.0028364610332812542,2
0.023992447495915416,-0.529315409047233,-0.7550404541311373,0.005647461241668434,0.005697287872940955,0.001600583862530035,2
-0.2833390887239501,-0.0572461677931696,-1.3653508315381835,0.01863529120507559,0.018620484942137278,0.001312041474229257,2
-0.1696926554116743,-0.027610053158344527,-0.13295575761686607,0.010233195188266894,0.01020653124181129,0.0007621227295812886,2
-1.0358381450640897,0.09636176363708542,-1.839389058271781,0.009511431850971922,0.009759671454932447,0.00238850354701252,2
-0.1307223739402355,-0.11119376367180893,-0.031119612634018523,0.004113347662559658,0.004025686679195564,0.0010057439045617648,2
-0.2156826939656975,0.0012163878143980553,-0.18192045332154905,0.012394148509366164,0.012306663502030477,0.0015551720184592145,2
0.062466172320395176,-0.11026887813798236,0.4727549080335969,0.013944525369364167,0.013942279713939033,0.0005022824363448232,2
-0.20562352212132992,-0.07697049103094766,-0.4510430303919577,0.009397673032411904,0.009393548091976258,0.001412025379018788,2
-0.376242298776513,0.30201818976968386,-0.5541323627309325,0.003380989853983565,0.0028427840076891684,0.0018380080720908013,2
-0.8431222068943578,-0.10413553517338431,-1.2999245787814218,0.01706647261500396,0.016931311057844137,0.0024617433190853456,2
-0.007735879581387828,-0.05894201893721102,1.2700935616213016,0.0217223476973707,0.02172276138823882,0.0008945868126978279,2
-0.457655298857067,-0.059858906407694,1.1150037290972215,0.022089362809083947,0.022054167204230812,0.0014582544689966358,2
-0.025299389734069963,-0.05675399839871531,0.28926042743295355,0.012660874952434564,0.01268038679328207,0.0008023345818560378,2
-0.23556582210793736,-0.1456869091756713,-0.7629842007367493,0.007876054715210173,0.007869214215911274,0.0005507826955846566,2
-0.17428898122963019,0.09418736501960456,-0.4200793657068047,0.011701727567034286,0.011531646032101902,0.0021131994121506717,2
-0.08637482947893016,0.004652132207268039,0.20674460722716503,0.013964076967069272,0.013832615580645757,0.001963434814440322,2
-0.3590264205526747,-0.05315565183357511,-0.598649826825266,0.0022308046591566913,0.0014724203857327178,0.0020519432798573435,2
0.2741092782442234,-0.229192738386531,-0.5324768965358473,0.012051596917320875,0.011940759103399545,0.001632584771145072,2
0.07866065946877068,0.3069559508316688,0.39801802325968083,0.01746834721649337,0.017177789143601255,0.003524678166955233,2
-0.03923777402259632,-0.15244480625342283,0.17587551205544116,0.006792476845299781,0.0067995797346632565,0.0010610554658130316,2
-0.13177185693499932,-0.18454018796623117,0.12035214729635868,0.006785237745991782,0.006793369351712709,0.0005060594018750251,2
-0.29803636656040133,-0.03725213591230195,0.02012468727993877,0.006700766525843149,0.006773471867382793,0.0015181540034433128,2
