1.3496569857355278,-2.0605569900461473,-1.2282463846440128,0.0038921439331036298,0.002856165713091506,0.002733004179646884,1
0.5928643115735515,-1.3839148678017488,-0.059192810607596735,0.015919015763778983,0.016010724506982918,0.014326254518781964,1
-0.203672624107748,-0.06366163334840635,1.0723015216872678,0.002417583331318017,0.002455198021297449,0.0013753013829271366,2
-0.8026715089018754,0.4604840721652268,-0.08080256153998544,0.002947547998503943,0.0031589088181753207,0.0026560271401790815,2
0.34309470030694095,-0.5867199325401043,-2.678124537842983,0.005715814077608231,0.004954033512473354,0.0033251421378377817,2
-0.25992296540951365,0.012643348732013365,0.32199567025581466,0.001770369326024874,0.0017130555782357045,0.0006426618500178713,2
-0.49298998986048953,0.39885373447358763,0.3467053779231044,0.0063665985765353076,0.005291693809267326,0.004677889667035184,2
-0.8462102136554978,0.6266412311762755,-1.7475963178107579,0.009552715753919399,0.008888548421439595,0.005659352450005209,2
-0.17878430621140384,-0.23508517765411963,2.350426039040321,0.002645811768068229,0.0028281419762257883,0.0011695577168792134,2
-0.5653947313073227,0.17910170014162474,-0.5507442217432157,0.0066217532843404064,0.006759254735664057,0.0015575156443347284,2
-0.5702950918699948,0.33236189610739403,1.0689138522886665,0.007513614250674986,0.00731652003664986,0.001948964124644924,2
-0.3728896788246816,0.13210410638252382,-0.057622559654948446,0.0022956344953848394,0.0021221547234160617,0.0009236916119373265,2
0.33333918424761066,-0.3218624066452058,1.219408365592498,0.008224077206750178,0.00808420416515433,0.0018245962986146835,2
-0.2598653670125432,-0.1255909183716479,-2.344020580167241,0.012303454623231251,0.012295114793329577,0.0005329295363259432,2
-0.4159797002919767,0.3120914784898732,-0.6249536404276679,0.005148489961029895,0.00504499352230406,0.0010398831011315648,2
0.0709197132449324,-0.21934112903654,0.2162042675459297,0.00937367239319293,0.009169411860693212,0.0022320797239160474,2
-0.8038958230664418,0.33428887182499034,-2.068001190542912,0.013639021411805266,0.01353296236048633,0.002579815752696865,2
-0.043253473725362035,-0.05445660945477869,-1.0359815637571934,0.007402285585683056,0.0074754716803997695,0.0010454812433583996,2
0.056639744394317085,0.41575406786550584,2.1892141800755915,0.004361863139850053,0.004641517505865903,0.0018932331300481513,2
0.36632169397938713,-0.5077779301370146,1.6978103390735377,0.016667562999812247,0.016565091397510102,0.002185566167279531,2
0.5424676309137725,-0.9220511649284768,0.47224437324143054,0.0179033527361113,0.017326091314320606,0.004872848434913366,2
0.22575978314378187,-0.1569027840823616,0.8146409778409947,0.012041189402374773,0.011945528013668492,0.0020283888057091334,2
0.1665357844101681,-0.24641649496575163,1.3158597459851862,0.014502180149115943,0.014261348148609961,0.002975186098045093,2
-0.11567766866405371,-0.08523979691879828,-0.15374338231385565,0.0074890119320201835,0.007452617272422965,0.0008108050340897917,2
-0.11344887429818626,-0.17359674699510386,-0.08901824570086703,0.012072375353385347,0.012013218909482521,0.0012277035021228517,2
-0.3567106329006995,0.19370150505633454,0.36421210306516016,0.006287100368884112,0.005495543568259496,0.0034754666293889186,2
-0.35318463823767504,0.3844457293743897,-1.1490104215241992,0.005282446403255643,0.00509423605742495,0.0016501256149388998,2
-0.7217340960858687,-0.05072077006414436,-0.942309183638308,0.005803457567526559,0.00575697665113851,0.0008245170071573652,2
0.05874046029262933,-0.1684150618781412,0.75066696936954,0.026185813107097385,0.02617645504290054,0.000819921869906998,2
0.13048168311676545,-0.16407388238254703,-0.7522521161104656,0.003974063600944346,0.004073165723944388,0.001451694749712647,2
0.041615866646199665,-0.25658119993463124,0.08589101138550603,0.016356500611620202,0.016406043541467703,0.0016790231296762224,2
-0.26295508078597035,0.008819816500025002,-0.11917802817468015,0.003587616339842578,0.0028940765616894087,0.0026027983866800633,2
-0.04645582371546571,-0.19218045379418403,0.012075695361914995,0.004978769530243448,0.00424783213985494,0.0026654377405130386,2
-0.3699567404671722,0.058177200419105915,-0.01648011291823792,0.00582776429906804,0.0057963947861333475,0.001594433874038119,2
-0.13090146190405424,-0.1565194161115659,-0.2076282042710531,0.000966385347343621,0.0001383208281266539,0.0009670701099707957,2
-0.2353952138518256,-0.08591086476095404,0.2180606947057484,0.018316417382692393,0.01819592943612612,0.002101883536708605,2
-0.14652649248232963,-0.3512308412334919,-0.1063387637220714,0.012050350360825083,0.012060745252939145,0.0007619718739005826,2
-0.005673964714088793,-0.14062105068544273,0.26363072156353695,0.010463726996240834,0.010454864514204118,0.000496187626634257,2
0.053203358465138205,-0.6080826815101714,0.41350539179124013,0.014117732352462902,0.013910991263361037,0.0024088562918019333,2
0.1772912260918913,0.06359107883820984,0.093704037170248,0.006946911427535018,0.0033994714567767243,0.0065476466759386434,2
-0.20049387229603283,-0.05267293967469194,0.03248894153749404,0.00824338955557912,0.00813897750311394,0.001383489649735589,2
-0.6940961997284223,0.14650070945949084,0.11798402216363968,0.0038207494777394444,0.0037724403628259556,0.002578047486855026,2
0.0017692276866104577,-0.6874662725501235,0.14083677889082935,0.011965642800764696,0.011611932426441762,0.0033452553317295697,2
-0.1581696596060772,0.04397681254882692,-0.09313260067987272,0.013398012673242421,0.013450341952576413,0.0022193079345156318,2
-0.40332121835698287,0.2769733982181455,0.08920042366721503,0.0042365909717663715,0.004339765503887112,0.002317070875025711,2
-0.3854168065410146,-0.12961953866824408,0.20256874490275578,0.017013464785063468,0.0169932056284144,0.0009871901515307823,2
-0.2866450603320167,-0.05950389008071117,0.21683752119461275,0.006777159315544387,0.0064458828335455486,0.0021049706348102754,2
0.058619811582989456,-0.18499282682581372,0.21192084858597582,0.007734161021235747,0.007734979113770707,0.00013100789921498322,2
0.025078268913368285,0.41039044051042417,-0.7663520190455841,0.02867978450549854,0.028620647669105756,0.0024571859105213794,2
