3.533303213739348,-5.306060928408347,-2.900354353349904,0.014863574201481855,0.01862380799408048,0.01390529650171769,1
-2.18353130893991,2.764232130637353,1.9537601075559263,0.009612896026263952,0.007704019000426732,0.009206406824966772,1
-0.11402293226092904,0.04461647382493439,-1.7698898461503476,0.008278426084054427,0.008256006431607779,0.000995567383971517,2
-0.03488976509502972,-0.337540540947517,-1.0605326382531155,0.010608369029699243,0.010459673082702684,0.002448600989492774,2
0.11498336461532449,-0.27142643013381074,0.3201277039918127,0.018004662075843603,0.017908964574592488,0.001928568967223787,2
-0.6575981415867815,0.6065035862540439,-3.2511480565176942,0.005744911703375293,0.005036883776430827,0.0052025653078840335,2
-0.13395502612280652,-0.6969013777542576,-2.7871402148863256,0.0016343420377035827,0.002028878024116113,0.0012523372440434515,2
0.09875184910077196,-0.31426733485526187,0.32856907290923054,0.0035335816684756273,0.0036120585701804606,0.0007853432206904909,2
-0.23070677638551917,-0.015466255473866042,0.7081742919519707,0.0014354993718096055,0.0006846903186718536,0.0013191572562989721,2
-0.07234112341630183,-0.18401316212963761,-0.2858329440262253,0.010215107641506878,0.01024099793598063,0.0016269194751290317,2
0.06972246786062869,-0.29735919382354414,-0.8266637680161804,0.008476067468122798,0.008268876429207199,0.0024147738130835448,2
-0.2149045198262156,-0.08204606620250281,0.8300141830283625,0.01428690564345514,0.014299740874239134,0.0006107357755163024,2
-0.08074369653839032,0.029808068014363087,0.691101224406232,0.020012690445479955,0.019945867701142796,0.0018626598803802806,2
-0.07924817161293703,-0.14170902332045626,0.058456235953094904,0.0005361238100470249,0.0004223424266731314,0.0006792941555400475,2
-0.5968828939261764,0.50571055397584,-0.46488795218946777,0.009455317009026003,0.008860005785211412,0.0036979130212607147,2
-0.3877787610937622,0.30155829937730255,0.83079250512057,0.005046368101179443,0.004915048210040402,0.0015658096628285581,2
-0.5935066535143668,0.2427185770445008,-0.9193115089973425,0.015535579516277423,0.015490847202493855,0.0012503713931729405,2
0.02044705872289665,-0.007645352548016626,-1.794855673803557,0.009135015899454335,0.00913074652655014,0.00032874305044739636,2
0.0330273725964032,-0.41698655839280896,-0.3964305251460054,0.0014504809362862077,0.001447022306582908,0.0005645709850990819,2
-0.16809262903858968,-0.10329079518218376,-0.42768604159469703,0.002812521972955586,0.0026132734730090032,0.001162173824552528,2
0.10542428669623845,-0.4915609795494147,0.9178312468424465,0.017440166109829004,0.01740392096479289,0.0015181474942162656,2
-0.21175667453166458,0.12205913247328587,0.45800067715280335,0.0005149351330678278,0.0010015350699354138,0.0008618303669289119,2
0.035685909744349736,-0.25125701808931405,-0.14604802204011946,0.0031566226849396306,0.001815730987376525,0.0027788999624176547,2
-0.04741161168889896,-0.2272488473460961,0.4601763706154749,0.017953852537961817,0.017947128528129817,0.0010751076995633995,2
